Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-17 09:00:00+00:00,107.6,138.84,112.62,96.73429,89.02665,64.7064545822143,5.019442805907304,68.3
2024-11-17 10:00:00+00:00,99.03,135.08,110.13,79.52829,83.72957,60.475917968750046,4.058137125761692,64.79
2024-11-17 11:00:00+00:00,96.98,121.74,110.92,79.19521,82.05601,62.02360733032228,4.021517041390667,54.9
2024-11-17 12:00:00+00:00,96.97,121.8,108.6,74.861084,65.2328,62.977003707885686,4.641021410465021,46.86
2024-11-17 13:00:00+00:00,93.72,131.89,112.36,76.48051,78.608925,60.906613616943304,4.202136606363513,61.25
2024-11-17 14:00:00+00:00,100.22,141.75,126.22,89.891174,117.936844,70.47964965820306,3.131132472399078,64.8
2024-11-17 15:00:00+00:00,108.99,133.95,134.02,102.0243,123.90336,76.14484069824209,3.382056321416738,70.1
2024-11-17 16:00:00+00:00,118.93,136.26,148.72,123.29899,145.92227,86.05097122192379,4.901597530295156,102.84
2024-11-17 17:00:00+00:00,114.95,134.77,146.01,127.35456,154.0102,87.33614501953117,4.189573669815664,80.7
2024-11-17 18:00:00+00:00,104.18,128.39,138.61,133.13264,126.44443,78.24671474456781,3.2184523918657186,65.4
2024-11-17 19:00:00+00:00,82.67,115.73,125.31,121.05721,151.42253,56.036869144439734,4.609748484776827,57.41
2024-11-17 20:00:00+00:00,72.82,110.74,115.28,112.60279,92.37695,51.139632015228266,3.6985327637277634,64.79
2024-11-17 21:00:00+00:00,73.83,108.19,111.1,104.73253,93.33386,58.12767167091366,3.884918778141449,68.76
2024-11-17 22:00:00+00:00,65.67,98.1,108.02,84.3445,65.27878,55.05670553684238,3.689992395132697,62.02
2024-11-17 23:00:00+00:00,80.1,101.92,109.65,87.69949,71.60217,72.25727042436594,3.388073985818431,65.42
2024-11-18 00:00:00+00:00,69.28,95.43,103.68,87.59807,64.35739,61.48802837967878,3.0875187654173106,64.39
2024-11-18 01:00:00+00:00,72.48,89.87,100.0,80.27645,62.79362,68.26000958144665,3.4587969143054664,59.86
2024-11-18 02:00:00+00:00,58.72,86.57,97.86,76.78202,64.66789,57.80615762412543,5.227186130567132,42.39
2024-11-18 03:00:00+00:00,42.0,88.81,97.5,77.60248,84.42521,49.01667889237404,5.64749322935532,58.17
2024-11-18 04:00:00+00:00,34.81,86.95,103.89,92.497734,78.472496,63.150201396942094,5.572103029651186,74.23
2024-11-18 05:00:00+00:00,42.36,73.82,115.69,104.147385,115.725296,88.13014095306399,6.0650402403873676,95.55
2024-11-18 06:00:00+00:00,60.69,90.1,128.35,121.4074,137.93771,115.21791336059562,5.378527589043815,121.66
2024-11-18 07:00:00+00:00,64.8,104.75,135.06,127.27517,128.81691,121.99050369262706,4.295961541964396,121.91
2024-11-18 08:00:00+00:00,65.4,109.77,132.94,120.97357,115.019455,111.99737861633295,4.371218676827959,119.56
2024-11-18 09:00:00+00:00,68.3,107.6,128.5,113.675735,111.15417,109.01235061645517,3.690696806423314,111.51
2024-11-18 10:00:00+00:00,64.79,99.03,124.21,108.52565,103.378395,100.44772254943845,3.5708633022368823,92.98
2024-11-18 11:00:00+00:00,54.9,96.98,119.84,105.784805,114.90136,88.78572383880619,3.5355544048555907,79.5
2024-11-18 12:00:00+00:00,46.86,96.97,129.02,103.99778,123.45366,81.29273296356205,3.3710914004413715,94.13
2024-11-18 13:00:00+00:00,61.25,93.72,130.44,107.8027,127.24248,107.60301048278808,4.9490107880075405,109.52
2024-11-18 14:00:00+00:00,64.8,100.22,139.05,117.22018,117.13903,112.78405609130868,4.776872393757746,119.98
2024-11-18 15:00:00+00:00,70.1,108.99,140.94,124.40617,130.02432,128.34167694091806,6.8203363948088995,132.48
2024-11-18 16:00:00+00:00,102.84,118.93,153.18,145.81657,129.66138,168.21608886718758,6.983077117643225,159.9
2024-11-18 17:00:00+00:00,80.7,114.95,147.09,138.13548,142.84386,153.284284133911,6.6901684048619385,161.82
2024-11-18 18:00:00+00:00,65.4,104.18,133.7,132.24574,100.24198,133.65303482055654,7.73130900074208,152.96
2024-11-18 19:00:00+00:00,57.41,82.67,121.94,121.74959,102.94174,115.78193344116204,5.022224230146444,128.94
2024-11-18 20:00:00+00:00,64.79,72.82,112.88,112.865456,99.28135,117.63053855895994,5.469219425719209,117.62
2024-11-18 21:00:00+00:00,68.76,73.83,111.56,104.99311,68.06906,116.71990676879898,4.30362866549585,116.99
2024-11-18 22:00:00+00:00,62.02,65.67,105.4,93.5369,90.75401,106.11700721740732,3.805838467014099,108.7
2024-11-18 23:00:00+00:00,65.42,80.1,110.31,97.03825,54.366146,105.27820003509527,4.392895384795779,107.06
2024-11-19 00:00:00+00:00,64.39,69.28,104.64,87.150505,84.635025,101.42216350555424,4.1491307684179395,101.4
2024-11-19 01:00:00+00:00,59.86,72.48,102.69,85.458916,85.43079,93.37160800933837,4.300783318733826,95.58
2024-11-19 02:00:00+00:00,42.39,58.72,103.99,85.88951,85.42884,73.90142024993894,4.2020981794222685,91.73
2024-11-19 03:00:00+00:00,58.17,42.0,107.5,87.47719,93.246315,91.38113197326663,4.58226535743309,95.28
2024-11-19 04:00:00+00:00,74.23,34.81,118.01,103.38574,75.40105,102.90625873565665,3.8035026498211346,98.73
2024-11-19 05:00:00+00:00,95.55,42.36,147.67,108.58967,87.87434,121.16775802612315,4.0052247772669185,116.27
2024-11-19 06:00:00+00:00,121.66,60.69,185.52,127.73334,165.91374,145.2168817138671,3.198929696190604,131.59
2024-11-19 07:00:00+00:00,121.91,64.8,201.64,134.8499,106.26683,144.80344997405996,3.7980487436360786,155.06
2024-11-19 08:00:00+00:00,119.56,65.4,223.33,138.23161,94.81259,156.0472411346437,4.234322601825265,157.57
2024-11-19 09:00:00+00:00,111.51,68.3,190.24,130.6841,152.5069,149.15766300201432,5.7267076936836245,156.26
2024-11-19 10:00:00+00:00,92.98,64.79,171.08,114.12355,91.479164,135.7241277313231,5.309158178249357,152.81
2024-11-19 11:00:00+00:00,79.5,54.9,161.59,107.41159,91.13811,124.64487716674805,6.334887202976853,148.19
2024-11-19 12:00:00+00:00,94.13,46.86,156.47,113.64317,63.317966,142.5221772003175,8.476683922597415,144.14
2024-11-19 13:00:00+00:00,109.52,61.25,174.37,113.60941,74.28498,137.46372106552138,8.650068679258027,140.15
2024-11-19 14:00:00+00:00,119.98,64.8,218.78,116.75545,134.05453,127.78170408129678,5.360733158057629,128.78
2024-11-19 15:00:00+00:00,132.48,70.1,272.73,119.47145,76.447716,120.65390417933449,3.8920179487853352,132.89
2024-11-19 16:00:00+00:00,159.9,102.84,317.89,129.05925,203.06186,141.15796930313098,3.873330748620245,140.19
2024-11-19 17:00:00+00:00,161.82,80.7,225.33,157.35571,175.79033,137.99355514526357,3.9062963640917374,134.65
2024-11-19 18:00:00+00:00,152.96,65.4,171.35,148.92415,88.44485,134.0585982322693,4.303052466078854,125.93
2024-11-19 19:00:00+00:00,128.94,57.41,149.12,153.16669,71.17577,114.83262165069571,2.316654605875971,117.1
2024-11-19 20:00:00+00:00,117.62,64.79,131.9,109.49608,72.191246,105.80021624565117,2.6825509772323075,109.37
2024-11-19 21:00:00+00:00,116.99,68.76,125.21,104.74286,74.277916,107.00115940093981,2.609708370747285,105.25
2024-11-19 22:00:00+00:00,108.7,62.02,115.59,99.463394,76.69383,98.63788379669181,2.38807468715748,89.84
2024-11-19 23:00:00+00:00,107.06,65.42,117.15,98.49976,60.77616,96.84870748519899,2.015839670312658,100.14
2024-11-20 00:00:00+00:00,101.4,64.39,111.71,95.88336,66.106094,92.60765872955324,2.4832068237021208,92.0
2024-11-20 01:00:00+00:00,95.58,59.86,107.85,87.98807,62.94757,88.54102731227871,2.2529132117700654,86.6
2024-11-20 02:00:00+00:00,91.73,42.39,107.45,82.40265,60.561443,85.71937440395354,2.1239594570637053,81.52
2024-11-20 03:00:00+00:00,95.28,58.17,110.63,91.38151,57.348625,91.30195554375653,2.0303204823933467,81.96
2024-11-20 04:00:00+00:00,98.73,74.23,119.0,98.14039,96.534256,94.36709480226034,2.467028763814976,93.29
2024-11-20 05:00:00+00:00,116.27,95.55,131.1,107.56473,118.12002,112.28963547319185,2.891154543611014,107.55
2024-11-20 06:00:00+00:00,131.59,121.66,164.78,124.35518,132.97128,124.4805249595643,3.3469082040811076,135.62
2024-11-20 07:00:00+00:00,155.06,121.91,225.45,129.1002,125.62254,147.72119894444958,3.7297372274632123,142.87
2024-11-20 08:00:00+00:00,157.57,119.56,227.43,128.46086,143.32976,140.36381865501394,4.25449093463631,140.09
2024-11-20 09:00:00+00:00,156.26,111.51,200.8,114.86785,135.69443,131.1535490417482,5.065459755498448,120.35
2024-11-20 10:00:00+00:00,152.81,92.98,177.7,97.71527,151.99094,115.80342109680186,6.49875748063618,107.77
2024-11-20 11:00:00+00:00,148.19,79.5,160.99,97.63547,109.53914,110.35592731475823,5.406760497685566,97.26
2024-11-20 12:00:00+00:00,144.14,94.13,162.07,99.32951,115.06329,105.75270523071289,4.80989263322857,97.36
2024-11-20 13:00:00+00:00,140.15,109.52,159.9,103.47736,104.53688,111.27562377929682,5.462348954699682,106.64
2024-11-20 14:00:00+00:00,128.78,119.98,165.6,113.26084,103.93885,111.04158307075501,4.868747125416732,130.84
2024-11-20 15:00:00+00:00,132.89,132.48,178.28,122.11481,164.9461,130.93824695751076,4.750016582381118,135.09
2024-11-20 16:00:00+00:00,140.19,159.9,178.43,135.96588,147.30537,145.9479828459023,5.486642324088688,142.0
2024-11-20 17:00:00+00:00,134.65,161.82,173.9,172.24796,98.180855,145.15600156068788,4.975183182437277,142.58
2024-11-20 18:00:00+00:00,125.93,152.96,161.79,173.73595,107.24857,136.51131569862372,4.072529997352146,140.26
2024-11-20 19:00:00+00:00,117.1,128.94,125.22,163.0939,104.54186,128.23878703832636,4.8536156316222705,135.98
2024-11-20 20:00:00+00:00,109.37,117.62,114.86,122.80478,92.19549,121.09783998966208,3.8187954006132263,123.05
2024-11-20 21:00:00+00:00,105.25,116.99,113.51,114.45536,82.66718,115.34565007209778,3.724820154844839,116.42
2024-11-20 22:00:00+00:00,89.84,108.7,106.62,97.56138,88.51492,97.3022278332711,3.3953569044859675,103.5
2024-11-20 23:00:00+00:00,100.14,107.06,101.7,95.56658,52.349068,107.58193114280704,3.1392040704947273,93.96
2024-11-21 00:00:00+00:00,92.0,101.4,99.83,95.38481,88.53168,93.89911914467811,2.1760471991702897,90.4
2024-11-21 01:00:00+00:00,86.6,95.58,96.01,90.81946,92.79481,88.22226826936003,2.244218408357102,86.8
2024-11-21 02:00:00+00:00,81.52,91.73,92.25,86.76033,79.79603,83.0024032811867,2.5672974803176554,84.15
2024-11-21 03:00:00+00:00,81.96,95.28,91.41,93.08672,75.328636,83.38388318717482,2.4983005547404735,84.23
2024-11-21 04:00:00+00:00,93.29,98.73,92.24,103.78878,91.73823,93.83192296743391,2.522159905734897,92.48
2024-11-21 05:00:00+00:00,107.55,116.27,103.44,111.5517,112.86767,106.93181245014081,2.947031697736153,107.17
2024-11-21 06:00:00+00:00,135.62,131.59,115.61,120.70547,115.99923,134.80645867660633,3.5569541603341106,121.44
2024-11-21 07:00:00+00:00,142.87,155.06,127.14,126.92352,107.62187,139.12718493953338,3.3548581415594354,132.99
2024-11-21 08:00:00+00:00,140.09,157.57,123.92,128.99777,108.61212,142.6750845476986,5.024892975619171,134.98
2024-11-21 09:00:00+00:00,120.35,156.26,125.65,116.18629,119.61081,128.61657117247591,4.171423264144309,127.33
2024-11-21 10:00:00+00:00,107.77,152.81,124.84,112.33097,98.61251,121.81609557151805,3.8357310437533685,115.47
2024-11-21 11:00:00+00:00,97.26,148.19,121.68,107.26152,81.701836,111.92119333028808,4.97017425953573,113.57
2024-11-21 12:00:00+00:00,97.36,144.14,127.4,108.45809,105.46635,117.80236608505241,3.7717935194209993,120.83
2024-11-21 13:00:00+00:00,106.64,140.15,134.01,111.84455,100.86794,130.2269662284852,5.058290516234758,141.62
2024-11-21 14:00:00+00:00,130.84,128.78,142.18,122.16157,87.393394,159.30269540786753,6.238679794710893,154.85
2024-11-21 15:00:00+00:00,135.09,132.89,147.41,125.37983,96.95113,157.8672226524354,5.823349549918687,174.97
2024-11-21 16:00:00+00:00,142.0,140.19,155.91,128.86919,103.22676,172.13877185821534,5.352804632318108,182.26
2024-11-21 17:00:00+00:00,142.58,134.65,154.09,157.37181,113.52971,167.41132520675654,6.275502485011934,161.34
2024-11-21 18:00:00+00:00,140.26,125.93,148.29,158.9634,130.09334,150.63986594200148,4.659243841034771,154.05
2024-11-21 19:00:00+00:00,135.98,117.1,138.58,153.91795,104.40356,143.13676170229894,3.2503674213657514,131.33
2024-11-21 20:00:00+00:00,123.05,109.37,129.44,116.68377,90.89834,126.71587614059459,2.7061951638073007,123.05
2024-11-21 21:00:00+00:00,116.42,105.25,122.89,108.23317,75.58243,121.47066774070268,2.9637134430438747,122.9
2024-11-21 22:00:00+00:00,103.5,89.84,112.48,100.27346,80.47542,111.07983827710152,3.0196521779995567,107.46
2024-11-21 23:00:00+00:00,93.96,100.14,110.44,105.06432,81.02933,100.92194218158724,3.2965895151325344,116.12
2024-11-22 00:00:00+00:00,90.4,92.0,106.71,88.48432,72.4001,99.32285626888273,2.8914313143667183,106.21
2024-11-22 01:00:00+00:00,86.8,86.6,107.01,80.69429,94.06898,97.46312710762032,3.1225674255219245,97.85
2024-11-22 02:00:00+00:00,84.15,81.52,103.62,73.75447,82.558266,94.21087963104247,3.118720430208781,91.37
2024-11-22 03:00:00+00:00,84.23,81.96,104.42,73.02119,79.878685,92.93234114646908,3.2940099950337425,88.65
2024-11-22 04:00:00+00:00,92.48,93.29,108.6,83.256775,69.686584,99.53033748507492,3.010728985330134,92.16
2024-11-22 05:00:00+00:00,107.17,107.55,129.26,91.502495,74.69587,112.14502248093491,2.8666711868220913,117.06
2024-11-22 06:00:00+00:00,121.44,135.62,144.16,102.833565,90.59439,129.2720527051388,3.276149373474346,135.3
2024-11-22 07:00:00+00:00,132.99,142.87,157.77,99.279915,88.89287,142.38099318027483,3.493508957888287,144.08
2024-11-22 08:00:00+00:00,134.98,140.09,150.86,94.2337,85.37314,145.49599540710432,2.9358493688665463,141.58
2024-11-22 09:00:00+00:00,127.33,120.35,138.84,92.66133,77.16354,139.32764879226679,2.5154736554577592,135.75
2024-11-22 10:00:00+00:00,115.47,107.77,135.08,84.93144,70.809326,125.11007693022493,3.7848891704262924,116.84
2024-11-22 11:00:00+00:00,113.57,97.26,121.74,76.81346,69.28103,118.52466779172416,4.901371323289486,105.14
2024-11-22 12:00:00+00:00,120.83,97.36,121.8,74.28186,82.56991,113.49389546021814,4.84222700709994,95.23
2024-11-22 13:00:00+00:00,141.62,106.64,131.89,79.870895,79.52824,116.70876897811881,5.4869464570149695,96.18
2024-11-22 14:00:00+00:00,154.85,130.84,141.75,80.30061,86.696144,112.76694934844976,6.804468223484561,106.24
2024-11-22 15:00:00+00:00,174.97,135.09,133.95,82.44679,91.069534,126.08149208068852,5.831596394937439,111.21
2024-11-22 16:00:00+00:00,182.26,142.0,136.26,97.69529,88.76496,129.03726005554213,8.431584009862489,128.44
2024-11-22 17:00:00+00:00,161.34,142.58,134.77,137.1421,98.34578,121.40082244873057,5.037445142533486,134.28
2024-11-22 18:00:00+00:00,154.05,140.26,128.39,144.79408,101.54721,125.4774507522584,3.7247760101530636,128.8
2024-11-22 19:00:00+00:00,131.33,135.98,115.73,143.85878,103.55798,103.62564880371089,3.5580275421291025,106.21
2024-11-22 20:00:00+00:00,123.05,123.05,110.74,108.44661,80.996124,98.33589824676523,3.2681799873447583,106.35
2024-11-22 21:00:00+00:00,122.9,116.42,108.19,95.64722,82.91995,101.3632284927368,2.898293734514062,93.25
2024-11-22 22:00:00+00:00,107.46,103.5,98.1,84.90487,77.45442,86.6027710914612,4.026990396983965,77.0
2024-11-22 23:00:00+00:00,116.12,93.96,101.92,82.98177,79.61898,96.50332519531243,3.5283430475962834,80.0
2024-11-23 00:00:00+00:00,106.21,90.4,95.43,72.92484,67.770676,85.63052995681764,2.822987438147708,76.87
2024-11-23 01:00:00+00:00,97.85,86.8,89.87,62.612793,64.12102,79.55102775573724,3.431618413658701,77.88
2024-11-23 02:00:00+00:00,91.37,84.15,86.57,67.05471,69.419106,75.20889842987053,3.1793934238377055,79.04
2024-11-23 03:00:00+00:00,88.65,84.23,88.81,63.00013,77.853096,73.91395983695989,3.0918890888583084,79.35
2024-11-23 04:00:00+00:00,92.16,92.48,86.95,65.46402,81.17591,78.90347312927241,2.9257814546289196,82.54
2024-11-23 05:00:00+00:00,117.06,107.17,73.82,62.99232,70.52284,102.18901021957403,3.52930168542621,82.05
2024-11-23 06:00:00+00:00,135.3,121.44,90.1,73.91917,61.89245,109.93231040954599,4.201643407391986,89.27
2024-11-23 07:00:00+00:00,144.08,132.99,104.75,79.82402,70.67202,106.29583648681636,6.1574749489544285,97.48
2024-11-23 08:00:00+00:00,141.58,134.98,109.77,82.8199,84.598465,98.97435958862302,5.39340295255049,85.62
2024-11-23 09:00:00+00:00,135.75,127.33,107.6,66.213875,77.091774,92.61311183929443,5.931924141456502,78.54
2024-11-23 10:00:00+00:00,116.84,115.47,99.03,50.21191,36.671265,77.62075191497809,5.944208787821694,73.5
2024-11-23 11:00:00+00:00,105.14,113.57,96.98,43.719875,51.20352,74.00861286163327,4.594928628524339,71.2
2024-11-23 12:00:00+00:00,95.23,120.83,96.97,51.70273,56.07093,69.57897117614748,3.344606784703981,75.85
2024-11-23 13:00:00+00:00,96.18,141.62,93.72,58.230362,79.45097,75.62526142120356,3.271502990461568,85.68
2024-11-23 14:00:00+00:00,106.24,154.85,100.22,71.48491,113.84665,88.29468433380116,2.949671405136811,104.55
2024-11-23 15:00:00+00:00,111.21,174.97,108.99,82.57441,105.0698,92.0575311279297,2.838265275550715,87.31
2024-11-23 16:00:00+00:00,128.44,182.26,118.93,98.033295,104.4229,98.74709186553952,4.522626177016469,95.56
2024-11-23 17:00:00+00:00,134.28,161.34,114.95,107.241974,112.744095,93.40414413452152,5.272773204537493,86.08
2024-11-23 18:00:00+00:00,128.8,154.05,104.18,104.45676,94.95495,82.24148292541511,6.070637945718477,71.0
2024-11-23 19:00:00+00:00,106.21,131.33,82.67,89.43363,91.06775,54.36184356689455,7.7251477359326906,59.55
2024-11-23 20:00:00+00:00,106.35,123.05,72.82,81.92598,76.147995,55.302005996704054,6.57837877460884,48.03
2024-11-23 21:00:00+00:00,93.25,122.9,73.83,73.92559,66.77108,34.31212226867676,6.265266288572297,39.1
2024-11-23 22:00:00+00:00,77.0,107.46,65.67,74.180214,51.35792,15.529658813476562,5.025148518096921,18.46
2024-11-23 23:00:00+00:00,80.0,116.12,80.1,64.35218,32.292843,16.581330642700195,6.480743339078302,1.01
2024-11-24 00:00:00+00:00,76.87,106.21,69.28,96.24478,69.08382,3.892050170898442,6.6410671215498285,0.0
2024-11-24 01:00:00+00:00,77.88,97.85,72.48,85.26467,52.493645,2.905898056030269,6.800009293267628,0.0
2024-11-24 02:00:00+00:00,79.04,91.37,58.72,78.536835,54.493458,2.625239715576179,5.915998270780598,-0.01
2024-11-24 03:00:00+00:00,79.35,88.65,42.0,82.017456,60.48126,1.8943809509277287,6.643661627851903,-0.02
2024-11-24 04:00:00+00:00,82.54,92.16,34.81,95.19033,82.72804,2.8356153869628975,6.079342186604619,-0.03
2024-11-24 05:00:00+00:00,82.05,117.06,42.36,125.41795,117.19711,2.867950897216798,6.1252016617972895,-0.05
2024-11-24 06:00:00+00:00,89.27,135.3,60.69,127.13564,115.96621,9.658582382202134,7.012502313319366,-0.03
2024-11-24 07:00:00+00:00,97.48,144.08,64.8,141.74266,114.44094,13.485214385986342,6.039076116832922,1.37
2024-11-24 08:00:00+00:00,85.62,141.58,65.4,123.50434,116.648285,5.592427673339849,6.233346769718097,3.75
2024-11-24 09:00:00+00:00,78.54,135.75,68.3,101.64012,97.16643,1.559329757690436,7.439979833022743,2.07
2024-11-24 10:00:00+00:00,73.5,116.84,64.79,74.09142,69.94193,-2.544657211303711,7.484245544601771,2.53
2024-11-24 11:00:00+00:00,71.2,105.14,54.9,67.492386,58.119484,-3.970896148681642,7.680502753229362,1.01
2024-11-24 12:00:00+00:00,75.85,95.23,46.86,58.94582,67.31547,0.9075273132324162,7.907836011476901,1.01
2024-11-24 13:00:00+00:00,85.68,96.18,61.25,59.656822,66.239426,14.394499740600605,8.08721445575413,3.11
2024-11-24 14:00:00+00:00,104.55,106.24,64.8,74.33595,77.525024,31.265245742797823,7.473587573125249,6.61
2024-11-24 15:00:00+00:00,87.31,111.21,70.1,110.14175,117.829124,12.225944366455074,7.852962025840468,13.99
2024-11-24 16:00:00+00:00,95.56,128.44,102.84,142.53793,123.00135,28.618459472656212,6.278170801999233,15.52
2024-11-24 17:00:00+00:00,86.08,134.28,80.7,144.02982,128.27307,19.208983078002944,5.434280056820694,16.18
2024-11-24 18:00:00+00:00,71.0,128.8,65.4,148.83398,135.49535,15.677291870117188,7.648825459848207,12.02
2024-11-24 19:00:00+00:00,59.55,106.21,57.41,133.09894,107.27373,19.650798912048323,5.477203961646883,7.4
2024-11-24 20:00:00+00:00,48.03,106.35,64.79,119.221535,101.41672,18.570783920288065,5.144628218184873,4.5
2024-11-24 21:00:00+00:00,39.1,93.25,68.76,80.90492,93.951965,20.035600156784074,6.4438964403167205,3.27
2024-11-24 22:00:00+00:00,18.46,77.0,62.02,69.943436,80.42186,6.336325116604567,6.2186221639599015,0.01
