Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-17 17:00:00+00:00,114.95,134.77,146.01,141.99144,154.0102,89.64462228775017,4.448453730238015,80.7
2024-11-17 18:00:00+00:00,104.18,128.39,138.61,152.72958,126.44443,75.32637386322017,4.793826837655746,65.4
2024-11-17 19:00:00+00:00,82.67,115.73,125.31,136.21097,151.42253,56.00828279495243,4.766276673865827,57.41
2024-11-17 20:00:00+00:00,72.82,110.74,115.28,130.94337,92.37695,50.830508327484125,4.526824901974049,64.79
2024-11-17 21:00:00+00:00,73.83,108.19,111.1,114.336784,93.33386,57.796512222290005,4.238843617595271,68.76
2024-11-17 22:00:00+00:00,65.67,98.1,108.02,100.47241,65.27878,52.59609925270084,3.887703362502954,62.02
2024-11-17 23:00:00+00:00,80.1,101.92,109.65,105.15947,71.60217,70.6417584908008,4.432529919262607,65.42
2024-11-18 00:00:00+00:00,69.28,95.43,103.68,84.53342,64.35739,55.8675504779816,3.300733938192348,64.39
2024-11-18 01:00:00+00:00,72.48,89.87,100.0,81.93729,62.79362,63.83205708384515,3.7162346741918935,59.86
2024-11-18 02:00:00+00:00,58.72,86.57,97.86,78.96234,64.66789,48.893587243556965,3.9601937853426388,42.39
2024-11-18 03:00:00+00:00,42.0,88.81,97.5,93.12735,84.42521,40.23056242585182,5.3102829414608355,58.17
2024-11-18 04:00:00+00:00,34.81,86.95,103.89,104.25608,78.472496,57.16640470504756,6.752346441553978,74.23
2024-11-18 05:00:00+00:00,42.36,73.82,115.69,109.01441,115.725296,86.38855533599855,6.842449032400245,95.55
2024-11-18 06:00:00+00:00,60.69,90.1,128.35,132.69206,137.93771,112.17809661865228,6.258736146812129,121.66
2024-11-18 07:00:00+00:00,64.8,104.75,135.06,125.97124,128.81691,118.21130401611339,6.186096269983238,121.91
2024-11-18 08:00:00+00:00,65.4,109.77,132.94,129.68082,115.019455,115.78133499145503,5.450567761864828,119.56
2024-11-18 09:00:00+00:00,68.3,107.6,128.5,121.215965,111.15417,117.50464088439952,5.341743912247943,111.51
2024-11-18 10:00:00+00:00,64.79,99.03,124.21,110.50207,103.378395,108.53716651916503,5.948551811189664,92.98
2024-11-18 11:00:00+00:00,54.9,96.98,119.84,94.74055,114.90136,91.98583496093752,5.251896510350363,79.5
2024-11-18 12:00:00+00:00,46.86,96.97,129.02,96.372635,123.45366,80.71456668853763,7.00933425035791,94.13
2024-11-18 13:00:00+00:00,61.25,93.72,130.44,94.83565,127.24248,106.57676345825195,5.735007136662759,109.52
2024-11-18 14:00:00+00:00,64.8,100.22,139.05,116.139496,117.13903,107.9817120361329,5.955206744964025,119.98
2024-11-18 15:00:00+00:00,70.1,108.99,140.94,131.05066,130.02432,125.30040161132821,7.687133253955443,132.48
2024-11-18 16:00:00+00:00,102.84,118.93,153.18,141.58284,129.66138,158.41470481872568,8.634456563069259,159.9
2024-11-18 17:00:00+00:00,80.7,114.95,147.09,135.5799,142.84386,134.12910259246814,9.207271286324005,161.82
2024-11-18 18:00:00+00:00,65.4,104.18,133.7,129.34032,100.24198,120.13685668945305,8.1726466601526,152.96
2024-11-18 19:00:00+00:00,57.41,82.67,121.94,121.3038,102.94174,107.94820213317864,6.977736164097609,128.94
2024-11-18 20:00:00+00:00,64.79,72.82,112.88,116.11495,99.28135,111.67453224182127,6.313077617185225,117.62
2024-11-18 21:00:00+00:00,68.76,73.83,111.56,113.383934,68.06906,110.63049495697034,6.648757719180765,116.99
2024-11-18 22:00:00+00:00,62.02,65.67,105.4,97.3137,90.75401,102.73623741149912,5.868784197244156,108.7
2024-11-18 23:00:00+00:00,65.42,80.1,110.31,100.79376,54.366146,105.39976196289068,5.095912500619698,107.06
2024-11-19 00:00:00+00:00,64.39,69.28,104.64,90.309265,84.635025,105.10352893829351,5.355618333698641,101.4
2024-11-19 01:00:00+00:00,59.86,72.48,102.69,86.38484,85.43079,98.69239219665525,4.594239133770985,95.58
2024-11-19 02:00:00+00:00,42.39,58.72,103.99,91.31204,85.42884,80.09748718261716,4.810447782129724,91.73
2024-11-19 03:00:00+00:00,58.17,42.0,107.5,93.08475,93.246315,100.29707862854009,5.00378271406988,95.28
2024-11-19 04:00:00+00:00,74.23,34.81,118.01,104.2134,75.40105,108.19881225585927,4.003904348697239,98.73
2024-11-19 05:00:00+00:00,95.55,42.36,147.67,111.21146,87.87434,121.7199146270753,5.011142302693621,116.27
2024-11-19 06:00:00+00:00,121.66,60.69,185.52,142.7236,165.91374,149.37142471313467,5.253007572045633,131.59
2024-11-19 07:00:00+00:00,121.91,64.8,201.64,138.69072,106.26683,149.2104168701171,5.357247630855077,155.06
2024-11-19 08:00:00+00:00,119.56,65.4,223.33,124.4816,94.81259,164.31125976562518,6.636425879805997,157.57
2024-11-19 09:00:00+00:00,111.51,68.3,190.24,123.77481,152.5069,162.07973258972186,6.215542664398452,156.26
2024-11-19 10:00:00+00:00,92.98,64.79,171.08,116.1487,91.479164,149.05237884521466,6.478792860558806,152.81
2024-11-19 11:00:00+00:00,79.5,54.9,161.59,110.67882,91.13811,139.73096488952638,7.20929888809725,148.19
2024-11-19 12:00:00+00:00,94.13,46.86,156.47,133.87013,63.317966,154.3585195159913,6.941878115967261,144.14
2024-11-19 13:00:00+00:00,109.52,61.25,174.37,131.42218,74.28498,142.60680419921894,7.859825236054386,140.15
2024-11-19 14:00:00+00:00,119.98,64.8,218.78,105.669106,134.05453,137.02361529350267,7.0157087086850165,128.78
2024-11-19 15:00:00+00:00,132.48,70.1,272.73,141.43562,76.447716,131.30316115021688,6.798425213024888,132.89
2024-11-19 16:00:00+00:00,159.9,102.84,317.89,154.44844,203.06186,149.6933969581126,7.604267314426653,140.19
2024-11-19 17:00:00+00:00,161.82,80.7,225.33,137.63284,175.79033,142.319381866455,4.543942691710112,134.65
2024-11-19 18:00:00+00:00,152.96,65.4,171.35,137.9747,88.44485,136.05433942317964,5.1036209105467965,125.93
2024-11-19 19:00:00+00:00,128.94,57.41,149.12,133.00038,71.17577,115.23410815000526,5.616204753063871,117.1
2024-11-19 20:00:00+00:00,117.62,64.79,131.9,109.02744,72.191246,105.97163801670067,6.02802305830955,109.37
2024-11-19 21:00:00+00:00,116.99,68.76,125.21,106.597206,74.277916,106.23509736061084,4.40540964724297,105.25
2024-11-19 22:00:00+00:00,108.7,62.02,115.59,100.41144,76.69383,98.73731883883467,3.763988812027246,89.84
2024-11-19 23:00:00+00:00,107.06,65.42,117.15,101.604034,60.77616,94.78428373336794,4.654522502242577,100.14
2024-11-20 00:00:00+00:00,101.4,64.39,111.71,90.99654,66.106094,94.05999326400459,4.413282952059407,92.0
2024-11-20 01:00:00+00:00,95.58,59.86,107.85,84.0884,62.94757,87.64548609569665,4.291900765790294,86.6
2024-11-20 02:00:00+00:00,91.73,42.39,107.45,84.84314,60.561443,82.33211285352706,3.6785914149769185,81.52
2024-11-20 03:00:00+00:00,95.28,58.17,110.63,93.59487,57.348625,84.63409401893622,4.03632319694701,81.96
2024-11-20 04:00:00+00:00,98.73,74.23,119.0,103.97128,96.534256,82.39596514225006,4.707188065503609,93.29
2024-11-20 05:00:00+00:00,116.27,95.55,131.1,100.92647,118.12002,105.08494657754908,5.16686721779958,107.55
2024-11-20 06:00:00+00:00,131.59,121.66,164.78,126.15213,132.97128,115.34675966262824,4.961921881289587,135.62
2024-11-20 07:00:00+00:00,155.06,121.91,225.45,128.52504,125.62254,145.70389660134927,7.698354188303968,142.87
2024-11-20 08:00:00+00:00,157.57,119.56,227.43,131.81479,143.32976,135.6976534843444,5.373607786392801,140.09
2024-11-20 09:00:00+00:00,156.26,111.51,200.8,119.68085,135.69443,135.22512125015274,6.115374780893126,120.35
2024-11-20 10:00:00+00:00,152.81,92.98,177.7,106.40007,151.99094,126.73952716827404,6.588163840847387,107.77
2024-11-20 11:00:00+00:00,148.19,79.5,160.99,111.65374,109.53914,116.08806446075431,6.015825596454096,97.26
2024-11-20 12:00:00+00:00,144.14,94.13,162.07,99.16967,115.06329,112.38969203948976,5.149597144692175,97.36
2024-11-20 13:00:00+00:00,140.15,109.52,159.9,102.275024,104.53688,120.40686367034905,6.108693552758828,106.64
2024-11-20 14:00:00+00:00,128.78,119.98,165.6,122.48787,103.93885,122.20987673938272,5.920183958826502,130.84
2024-11-20 15:00:00+00:00,132.89,132.48,178.28,132.41103,164.9461,144.21964937895547,5.741532683846011,135.09
2024-11-20 16:00:00+00:00,140.19,159.9,178.43,166.38246,147.30537,152.06357177734358,7.808730333556462,142.0
2024-11-20 17:00:00+00:00,134.65,161.82,173.9,177.64133,98.180855,146.17257932335124,5.811829540812297,142.58
2024-11-20 18:00:00+00:00,125.93,152.96,161.79,179.03563,107.24857,137.25552043914803,4.169565699832897,140.26
2024-11-20 19:00:00+00:00,117.1,128.94,125.22,141.83507,104.54186,126.08318474352369,4.907114445964526,135.98
2024-11-20 20:00:00+00:00,109.37,117.62,114.86,139.3314,92.19549,119.20360727310171,4.093308028499525,123.05
2024-11-20 21:00:00+00:00,105.25,116.99,113.51,120.86268,82.66718,113.08470550775527,4.2305805527519125,116.42
2024-11-20 22:00:00+00:00,89.84,108.7,106.62,116.77266,88.51492,98.31535127162941,4.802914247346289,103.5
2024-11-20 23:00:00+00:00,100.14,107.06,101.7,90.89923,52.349068,109.58818364381796,5.893947407854,93.96
2024-11-21 00:00:00+00:00,92.0,101.4,99.83,83.10872,88.53168,92.7162077319622,5.0488041888189406,90.4
2024-11-21 01:00:00+00:00,86.6,95.58,96.01,81.08046,92.79481,87.80226017713544,3.1034943532865324,86.8
2024-11-21 02:00:00+00:00,81.52,91.73,92.25,79.75897,79.79603,83.42453134581679,4.790025437208423,84.15
2024-11-21 03:00:00+00:00,81.96,95.28,91.41,79.05966,75.328636,84.43352811470629,4.4228566110198635,84.23
2024-11-21 04:00:00+00:00,93.29,98.73,92.24,84.127365,91.73823,96.1272823947668,4.711566217614983,92.48
2024-11-21 05:00:00+00:00,107.55,116.27,103.44,105.29613,112.86767,109.99285123690971,4.464397627094267,107.17
2024-11-21 06:00:00+00:00,135.62,131.59,115.61,119.46749,115.99923,137.91651465296735,4.52310138432928,121.44
2024-11-21 07:00:00+00:00,142.87,155.06,127.14,135.375,107.62187,139.22576690405597,3.620334615611075,132.99
2024-11-21 08:00:00+00:00,140.09,157.57,123.92,132.66484,108.61212,138.5606274612249,3.6291270030030294,134.98
2024-11-21 09:00:00+00:00,120.35,156.26,125.65,115.859,119.61081,123.39911225065829,5.1983689458468785,127.33
2024-11-21 10:00:00+00:00,107.77,152.81,124.84,111.3574,98.61251,118.3445603513719,5.07514434082491,115.47
2024-11-21 11:00:00+00:00,97.26,148.19,121.68,121.76628,81.701836,109.34387867927563,5.649101735012868,113.57
2024-11-21 12:00:00+00:00,97.36,144.14,127.4,130.05663,105.46635,112.59219038009638,5.771067716566283,120.83
2024-11-21 13:00:00+00:00,106.64,140.15,134.01,118.23165,100.86794,122.81255390167243,4.822164026387511,141.62
2024-11-21 14:00:00+00:00,130.84,128.78,142.18,142.80406,87.393394,151.21759283065805,5.391787423009392,154.85
2024-11-21 15:00:00+00:00,135.09,132.89,147.41,148.41031,96.95113,151.1301753902436,5.245890654344217,174.97
2024-11-21 16:00:00+00:00,142.0,140.19,155.91,162.2673,103.22676,163.2218454170227,6.880129731387698,182.26
2024-11-21 17:00:00+00:00,142.58,134.65,154.09,152.85384,113.52971,161.9310234832763,6.398337072054015,161.34
2024-11-21 18:00:00+00:00,140.26,125.93,148.29,148.48026,130.09334,153.74044146537796,4.271578984083709,154.05
2024-11-21 19:00:00+00:00,135.98,117.1,138.58,129.24983,104.40356,144.2399424660204,5.0356251604567985,131.33
2024-11-21 20:00:00+00:00,123.05,109.37,129.44,128.2433,90.89834,126.80132414594304,3.8617029638660907,123.05
2024-11-21 21:00:00+00:00,116.42,105.25,122.89,106.31393,75.58243,119.59255152121192,4.61944827624023,122.9
2024-11-21 22:00:00+00:00,103.5,89.84,112.48,103.64856,80.47542,109.19980880379677,4.630715436377826,107.46
2024-11-21 23:00:00+00:00,93.96,100.14,110.44,107.7825,81.02933,100.77645999461414,5.082471620873335,116.12
2024-11-22 00:00:00+00:00,90.4,92.0,106.71,82.87651,72.4001,101.20791901946066,5.418186793310682,106.21
2024-11-22 01:00:00+00:00,86.8,86.6,107.01,75.77436,94.06898,98.04023004770288,4.758157302070866,97.85
2024-11-22 02:00:00+00:00,84.15,81.52,103.62,70.93092,82.558266,94.21511385440826,4.3618749002689405,91.37
2024-11-22 03:00:00+00:00,84.23,81.96,104.42,72.104866,79.878685,93.88555176258082,4.2756499889115895,88.65
2024-11-22 04:00:00+00:00,92.48,93.29,108.6,64.86573,69.686584,101.82065734982483,4.384880949451924,92.16
2024-11-22 05:00:00+00:00,107.17,107.55,129.26,86.91115,74.69587,114.51653865456586,4.236806352710136,117.06
2024-11-22 06:00:00+00:00,121.44,135.62,144.16,101.56248,90.59439,134.3969256353377,4.951616059497453,135.3
2024-11-22 07:00:00+00:00,132.99,142.87,157.77,97.89573,88.89287,147.7125831842421,4.772557865021921,144.08
2024-11-22 08:00:00+00:00,134.98,140.09,150.86,90.50653,85.37314,149.3854030418394,4.825751781435404,141.58
2024-11-22 09:00:00+00:00,127.33,120.35,138.84,75.0539,77.16354,142.29796533107753,5.218405383283073,135.75
2024-11-22 10:00:00+00:00,115.47,107.77,135.08,61.129562,70.809326,131.13473238468174,4.831134511094689,116.84
2024-11-22 11:00:00+00:00,113.57,97.26,121.74,63.413147,69.28103,119.551717890799,6.372749753805834,105.14
2024-11-22 12:00:00+00:00,120.83,97.36,121.8,70.52603,82.56991,113.52847728863352,7.030254569862062,95.23
2024-11-22 13:00:00+00:00,141.62,106.64,131.89,71.04785,79.52824,110.22924268722527,7.237002553352098,96.18
2024-11-22 14:00:00+00:00,154.85,130.84,141.75,81.44611,86.696144,111.85988498687749,6.248167875224219,106.24
2024-11-22 15:00:00+00:00,174.97,135.09,133.95,94.260185,91.069534,137.71968139648442,6.359748361620124,111.21
2024-11-22 16:00:00+00:00,182.26,142.0,136.26,121.48259,88.76496,133.22892257690444,6.707771843940669,128.44
2024-11-22 17:00:00+00:00,161.34,142.58,134.77,122.06241,98.34578,131.42137355804454,6.31512196490879,134.28
2024-11-22 18:00:00+00:00,154.05,140.26,128.39,121.35978,101.54721,133.53790691375744,5.034129429695667,128.8
2024-11-22 19:00:00+00:00,131.33,135.98,115.73,122.11755,103.55798,108.77692016601557,3.7342190059920917,106.21
2024-11-22 20:00:00+00:00,123.05,123.05,110.74,124.29334,80.996124,99.01854368209848,4.09580142045663,106.35
2024-11-22 21:00:00+00:00,122.9,116.42,108.19,104.17441,82.91995,103.09717498779293,3.9701675361030278,93.25
2024-11-22 22:00:00+00:00,107.46,103.5,98.1,78.87417,77.45442,81.30492013931277,4.559481348511829,77.0
2024-11-22 23:00:00+00:00,116.12,93.96,101.92,74.72906,79.61898,90.85958759307854,4.073895367737892,80.0
2024-11-23 00:00:00+00:00,106.21,90.4,95.43,78.32059,67.770676,75.08362354278567,5.04917272163228,76.87
2024-11-23 01:00:00+00:00,97.85,86.8,89.87,74.88093,64.12102,69.07479835510249,4.104312917702309,77.88
2024-11-23 02:00:00+00:00,91.37,84.15,86.57,74.266785,69.419106,68.17350019454949,4.561929882716431,79.04
2024-11-23 03:00:00+00:00,88.65,84.23,88.81,75.68417,77.853096,71.16806077957159,4.789817503362795,79.35
2024-11-23 04:00:00+00:00,92.16,92.48,86.95,72.470276,81.17591,75.30752480506892,3.8476622715494093,82.54
2024-11-23 05:00:00+00:00,117.06,107.17,73.82,75.2855,70.52284,97.92887195587161,5.555586001146379,82.05
2024-11-23 06:00:00+00:00,135.3,121.44,90.1,80.43749,61.89245,98.05215866088876,5.184333312785723,89.27
2024-11-23 07:00:00+00:00,144.08,132.99,104.75,70.66542,70.67202,102.1122562026977,5.235225369578013,97.48
2024-11-23 08:00:00+00:00,141.58,134.98,109.77,76.21101,84.598465,98.77335872650143,5.674107030892473,85.62
2024-11-23 09:00:00+00:00,135.75,127.33,107.6,56.910954,77.091774,90.59588356018067,4.279658811571598,78.54
2024-11-23 10:00:00+00:00,116.84,115.47,99.03,64.354996,36.671265,71.31973251342778,5.344885922887166,73.5
2024-11-23 11:00:00+00:00,105.14,113.57,96.98,67.23372,51.20352,71.97236026763913,4.947174191545086,71.2
2024-11-23 12:00:00+00:00,95.23,120.83,96.97,70.09618,56.07093,65.59493694305421,4.7263120116591475,75.85
2024-11-23 13:00:00+00:00,96.18,141.62,93.72,83.62209,79.45097,73.56807823181148,3.8407071779916433,85.68
2024-11-23 14:00:00+00:00,106.24,154.85,100.22,100.03545,113.84665,84.56646085739125,4.272741596359299,104.55
2024-11-23 15:00:00+00:00,111.21,174.97,108.99,99.36149,105.0698,91.52846937179567,5.451045402006113,87.31
2024-11-23 16:00:00+00:00,128.44,182.26,118.93,111.011604,104.4229,94.86621818542478,5.539016936944259,95.56
2024-11-23 17:00:00+00:00,134.28,161.34,114.95,130.03076,112.744095,97.99948291778568,4.604970836477188,86.08
2024-11-23 18:00:00+00:00,128.8,154.05,104.18,124.70382,94.95495,79.58278350830085,6.793727945492951,71.0
2024-11-23 19:00:00+00:00,106.21,131.33,82.67,93.734535,91.06775,53.34650764465335,6.250703095403805,59.55
2024-11-23 20:00:00+00:00,106.35,123.05,72.82,81.86398,76.147995,60.077504730224554,4.621824673382313,48.03
2024-11-23 21:00:00+00:00,93.25,122.9,73.83,75.231476,66.77108,36.7124821472168,6.901871295777044,39.1
2024-11-23 22:00:00+00:00,77.0,107.46,65.67,70.47921,51.35792,22.121371154785155,6.237583982365119,18.46
2024-11-23 23:00:00+00:00,80.0,116.12,80.1,64.94945,32.292843,25.055355377197266,6.469100521113242,1.01
2024-11-24 00:00:00+00:00,76.87,106.21,69.28,99.05534,69.08382,7.670509033203129,6.955951952622491,0.0
2024-11-24 01:00:00+00:00,77.88,97.85,72.48,97.14964,52.493645,8.79779991149902,5.892645842569031,0.0
2024-11-24 02:00:00+00:00,79.04,91.37,58.72,86.489075,54.493458,2.323738632202155,8.11319211100415,-0.01
2024-11-24 03:00:00+00:00,79.35,88.65,42.0,95.55262,60.48126,-1.283277893066412,6.129928117108427,-0.02
2024-11-24 04:00:00+00:00,82.54,92.16,34.81,97.93891,82.72804,-0.5771386718749938,7.085979199656111,-0.03
2024-11-24 05:00:00+00:00,82.05,117.06,42.36,139.00262,117.19711,-4.245255889892576,5.906837422710723,-0.05
2024-11-24 06:00:00+00:00,89.27,135.3,60.69,135.51682,115.96621,1.0183877563476522,6.3790251722047255,-0.03
2024-11-24 07:00:00+00:00,97.48,144.08,64.8,156.12578,114.44094,6.5675630187988405,5.219865856754978,1.37
2024-11-24 08:00:00+00:00,85.62,141.58,65.4,134.41048,116.648285,-3.86195175170898,4.53457357840716,3.75
2024-11-24 09:00:00+00:00,78.54,135.75,68.3,95.286514,97.16643,-2.8500543212890532,5.626946294116949,2.07
2024-11-24 10:00:00+00:00,73.5,116.84,64.79,74.32419,69.94193,-8.643268280029297,5.765738502061651,2.53
2024-11-24 11:00:00+00:00,71.2,105.14,54.9,71.48489,58.119484,-4.297784500122076,6.085905629993745,1.01
2024-11-24 12:00:00+00:00,75.85,95.23,46.86,58.532898,67.31547,-4.1294979858398495,5.391031524388479,1.01
2024-11-24 13:00:00+00:00,85.68,96.18,61.25,68.39471,66.239426,3.134154357910163,6.07810761569399,3.11
2024-11-24 14:00:00+00:00,104.55,106.24,64.8,82.194115,77.525024,22.15616958618162,5.508563610440487,6.61
2024-11-24 15:00:00+00:00,87.31,111.21,70.1,109.62346,117.829124,2.4176269531250023,5.406628357395816,13.99
2024-11-24 16:00:00+00:00,95.56,128.44,102.84,134.84668,123.00135,18.29769950866697,6.131235890224241,15.52
2024-11-24 17:00:00+00:00,86.08,134.28,80.7,143.16763,128.27307,7.658551025390615,6.5476926785304945,16.18
2024-11-24 18:00:00+00:00,71.0,128.8,65.4,135.63754,135.49535,2.085449447631836,5.231006122386276,12.02
2024-11-24 19:00:00+00:00,59.55,106.21,57.41,122.91965,107.27373,-1.6142102050781277,6.531469245013483,7.4
2024-11-24 20:00:00+00:00,48.03,106.35,64.79,123.527916,101.41672,-3.357944793701171,6.746519225222854,4.5
2024-11-24 21:00:00+00:00,39.1,93.25,68.76,100.7364,93.951965,-1.417077255249023,5.648627537890498,3.27
2024-11-24 22:00:00+00:00,18.46,77.0,62.02,91.19287,80.42186,-11.555440177917482,6.427861941305066,0.01
2024-11-24 23:00:00+00:00,1.01,80.0,65.42,88.49905,83.611374,-10.186830133199699,6.965276413404704,-1.25
2024-11-25 00:00:00+00:00,0.0,76.87,64.39,75.73748,49.34295,-2.5196843960881234,6.152581900416157,-1.59
2024-11-25 01:00:00+00:00,0.0,77.88,59.86,77.051994,54.160725,3.8850175359845163,5.346128434859721,-1.42
2024-11-25 02:00:00+00:00,-0.01,79.04,42.39,69.03091,60.054268,2.85016192600131,5.387049979165514,-1.86
2024-11-25 03:00:00+00:00,-0.02,79.35,58.17,75.10726,61.95885,4.703579007983205,5.702576946434562,-1.42
2024-11-25 04:00:00+00:00,-0.03,82.54,74.23,85.0952,73.454445,11.015978441238415,5.138050335585552,-0.28
2024-11-25 05:00:00+00:00,-0.05,82.05,95.55,98.994644,117.26709,17.247305643558516,5.030160909771096,0.09
2024-11-25 06:00:00+00:00,-0.03,89.27,121.66,110.136635,132.74112,20.81286929130556,5.504646843454743,54.38
2024-11-25 07:00:00+00:00,1.37,97.48,121.91,112.399124,122.299164,51.84909431457513,7.8596557010194354,77.01
