Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-17 14:00:00+00:00,100.22,141.75,126.22,94.39385,117.936844,69.35577426910393,2.505166514830374,64.8
2024-11-17 15:00:00+00:00,108.99,133.95,134.02,115.6052,123.90336,76.6803857421874,3.639012599175163,70.1
2024-11-17 16:00:00+00:00,118.93,136.26,148.72,126.6864,145.92227,86.35044635772701,2.7383937059599934,102.84
2024-11-17 17:00:00+00:00,114.95,134.77,146.01,128.98177,154.0102,88.28223728179924,3.5413553526430555,80.7
2024-11-17 18:00:00+00:00,104.18,128.39,138.61,132.92484,126.44443,75.13191844940181,2.8450503090736716,65.4
2024-11-17 19:00:00+00:00,82.67,115.73,125.31,118.69178,151.42253,55.39576644897465,3.351483307820908,57.41
2024-11-17 20:00:00+00:00,72.82,110.74,115.28,112.04747,92.37695,49.94045211791991,3.171268865095715,64.79
2024-11-17 21:00:00+00:00,73.83,108.19,111.1,105.20075,93.33386,54.8302990531921,3.2655652254330936,68.76
2024-11-17 22:00:00+00:00,65.67,98.1,108.02,87.835625,65.27878,47.73580247879032,3.603197081719821,62.02
2024-11-17 23:00:00+00:00,80.1,101.92,109.65,86.015434,71.60217,66.68489344596857,3.043688284978139,65.42
2024-11-18 00:00:00+00:00,69.28,95.43,103.68,75.79785,64.35739,52.89084320068362,3.9926827667863485,64.39
2024-11-18 01:00:00+00:00,72.48,89.87,100.0,76.031815,62.79362,59.30440478324891,3.7461297737005728,59.86
2024-11-18 02:00:00+00:00,58.72,86.57,97.86,77.2968,64.66789,46.75021372318267,4.80618664367208,42.39
2024-11-18 03:00:00+00:00,42.0,88.81,97.5,85.36319,84.42521,35.88959942676127,4.914559899319952,58.17
2024-11-18 04:00:00+00:00,34.81,86.95,103.89,91.9242,78.472496,61.57185444831843,6.075608745095297,74.23
2024-11-18 05:00:00+00:00,42.36,73.82,115.69,104.09776,115.725296,96.40637771606444,7.2069868754191235,95.55
2024-11-18 06:00:00+00:00,60.69,90.1,128.35,118.92766,137.93771,123.66449813842763,7.609602135955696,121.66
2024-11-18 07:00:00+00:00,64.8,104.75,135.06,111.30748,128.81691,128.51411018371593,6.478428893631483,121.91
2024-11-18 08:00:00+00:00,65.4,109.77,132.94,105.72278,115.019455,117.2420561218261,5.697603481969788,119.56
2024-11-18 09:00:00+00:00,68.3,107.6,128.5,100.51007,111.15417,117.7813951110841,5.758471800540751,111.51
2024-11-18 10:00:00+00:00,64.79,99.03,124.21,97.256004,103.378395,105.10273830413817,4.210347313440043,92.98
2024-11-18 11:00:00+00:00,54.9,96.98,119.84,94.046364,114.90136,85.61631225585941,4.806413036491,79.5
2024-11-18 12:00:00+00:00,46.86,96.97,129.02,85.54124,123.45366,76.52997997283939,5.096069348922013,94.13
2024-11-18 13:00:00+00:00,61.25,93.72,130.44,93.29734,127.24248,111.86294097900391,6.063391824045703,109.52
2024-11-18 14:00:00+00:00,64.8,100.22,139.05,105.35507,117.13903,111.40016437530527,5.813989332311291,119.98
2024-11-18 15:00:00+00:00,70.1,108.99,140.94,120.08015,130.02432,123.46747795104987,6.010139595918082,132.48
2024-11-18 16:00:00+00:00,102.84,118.93,153.18,155.4299,129.66138,158.77542335510262,7.235787119864621,159.9
2024-11-18 17:00:00+00:00,80.7,114.95,147.09,142.95734,142.84386,132.90667877197254,7.3342903913987385,161.82
2024-11-18 18:00:00+00:00,65.4,104.18,133.7,133.98346,100.24198,125.7470127105712,7.45419351860438,152.96
2024-11-18 19:00:00+00:00,57.41,82.67,121.94,128.80019,102.94174,120.14810813903802,5.861699130421941,128.94
2024-11-18 20:00:00+00:00,64.79,72.82,112.88,107.98551,99.28135,124.59113281249998,5.346037346805413,117.62
2024-11-18 21:00:00+00:00,68.76,73.83,111.56,100.28173,68.06906,121.64449798583999,5.175531954448146,116.99
2024-11-18 22:00:00+00:00,62.02,65.67,105.4,93.283875,90.75401,112.69602897644054,6.5868276331072995,108.7
2024-11-18 23:00:00+00:00,65.42,80.1,110.31,87.63383,54.366146,116.58629417419439,5.420788459053953,107.06
2024-11-19 00:00:00+00:00,64.39,69.28,104.64,87.66655,84.635025,110.20641860961919,5.227668417051943,101.4
2024-11-19 01:00:00+00:00,59.86,72.48,102.69,85.8509,85.43079,101.60276126861568,5.206516341242064,95.58
2024-11-19 02:00:00+00:00,42.39,58.72,103.99,83.08944,85.42884,84.41717258453366,4.547772456650822,91.73
2024-11-19 03:00:00+00:00,58.17,42.0,107.5,81.18219,93.246315,113.41604812622076,5.531735159462555,95.28
2024-11-19 04:00:00+00:00,74.23,34.81,118.01,100.88299,75.40105,115.21593338012683,4.871172284213944,98.73
2024-11-19 05:00:00+00:00,95.55,42.36,147.67,117.54163,87.87434,129.76591327667248,4.414627061418135,116.27
2024-11-19 06:00:00+00:00,121.66,60.69,185.52,141.8075,165.91374,153.44335147857657,5.002057866830962,131.59
2024-11-19 07:00:00+00:00,121.91,64.8,201.64,145.00348,106.26683,148.26607769012443,4.558118579092684,155.06
2024-11-19 08:00:00+00:00,119.56,65.4,223.33,129.32008,94.81259,167.20989517211927,6.861056076109749,157.57
2024-11-19 09:00:00+00:00,111.51,68.3,190.24,127.51041,152.5069,163.90890113830582,6.978769787663725,156.26
2024-11-19 10:00:00+00:00,92.98,64.79,171.08,128.16547,91.479164,153.44771270751934,8.471798846845195,152.81
2024-11-19 11:00:00+00:00,79.5,54.9,161.59,110.6691,91.13811,145.60391273498536,10.049037882405768,148.19
2024-11-19 12:00:00+00:00,94.13,46.86,156.47,136.70929,63.317966,162.23958633422862,9.609122809161946,144.14
2024-11-19 13:00:00+00:00,109.52,61.25,174.37,133.04372,74.28498,145.83666603088398,5.672217379343412,140.15
2024-11-19 14:00:00+00:00,119.98,64.8,218.78,132.10071,134.05453,127.72658980131135,5.546039292831075,128.78
2024-11-19 15:00:00+00:00,132.48,70.1,272.73,144.37033,76.447716,121.72667281508431,5.1426911655276974,132.89
2024-11-19 16:00:00+00:00,159.9,102.84,317.89,159.80098,203.06186,138.43641109466543,5.425042761252686,140.19
2024-11-19 17:00:00+00:00,161.82,80.7,225.33,153.1006,175.79033,131.6670197296142,6.720227787691892,134.65
2024-11-19 18:00:00+00:00,152.96,65.4,171.35,152.27748,88.44485,126.9609994697571,5.945131975033115,125.93
2024-11-19 19:00:00+00:00,128.94,57.41,149.12,143.20634,71.17577,108.18513734817498,3.764505866037337,117.1
2024-11-19 20:00:00+00:00,117.62,64.79,131.9,114.81684,72.191246,100.64559688568107,2.7923715799344886,109.37
2024-11-19 21:00:00+00:00,116.99,68.76,125.21,118.93165,74.277916,102.21235622405993,3.2149657879130293,105.25
2024-11-19 22:00:00+00:00,108.7,62.02,115.59,105.51217,76.69383,93.88133924484244,3.0747329219974695,89.84
2024-11-19 23:00:00+00:00,107.06,65.42,117.15,97.64843,60.77616,91.39136856079102,3.260685099720903,100.14
2024-11-20 00:00:00+00:00,101.4,64.39,111.71,86.67657,66.106094,88.99174594879155,3.032102636954943,92.0
2024-11-20 01:00:00+00:00,95.58,59.86,107.85,82.376656,62.94757,85.14921252548692,3.4162728126819,86.6
2024-11-20 02:00:00+00:00,91.73,42.39,107.45,73.329796,60.561443,81.228180642128,3.4011013089594546,81.52
2024-11-20 03:00:00+00:00,95.28,58.17,110.63,89.28441,57.348625,83.30528082370768,4.412886081064844,81.96
2024-11-20 04:00:00+00:00,98.73,74.23,119.0,104.807526,96.534256,80.26063551902772,4.304806999345617,93.29
2024-11-20 05:00:00+00:00,116.27,95.55,131.1,118.01815,118.12002,103.06246969938286,5.687575419579612,107.55
2024-11-20 06:00:00+00:00,131.59,121.66,164.78,141.81992,132.97128,114.05703557968147,4.912433872598125,135.62
2024-11-20 07:00:00+00:00,155.06,121.91,225.45,130.17459,125.62254,145.26011553645148,6.175739490951052,142.87
2024-11-20 08:00:00+00:00,157.57,119.56,227.43,125.86687,143.32976,129.36907527923577,6.204486492061955,140.09
2024-11-20 09:00:00+00:00,156.26,111.51,200.8,118.71007,135.69443,125.9044277954103,5.834114284109775,120.35
2024-11-20 10:00:00+00:00,152.81,92.98,177.7,111.0702,151.99094,109.86303012847908,5.7163061834210325,107.77
2024-11-20 11:00:00+00:00,148.19,79.5,160.99,108.68295,109.53914,105.45459552764888,5.188242554393546,97.26
2024-11-20 12:00:00+00:00,144.14,94.13,162.07,103.81877,115.06329,104.3330648803711,5.89110586650085,97.36
2024-11-20 13:00:00+00:00,140.15,109.52,159.9,105.41919,104.53688,106.09684295654293,4.442666651606478,106.64
2024-11-20 14:00:00+00:00,128.78,119.98,165.6,131.3393,103.93885,107.14309162139894,4.088095465740376,130.84
2024-11-20 15:00:00+00:00,132.89,132.48,178.28,145.00438,164.9461,132.925268547535,4.455223096700548,135.09
2024-11-20 16:00:00+00:00,140.19,159.9,178.43,156.98506,147.30537,140.96828292354928,3.8970438618654466,142.0
2024-11-20 17:00:00+00:00,134.65,161.82,173.9,159.99445,98.180855,138.81043518200505,3.5184996368517107,142.58
2024-11-20 18:00:00+00:00,125.93,152.96,161.79,159.17905,107.24857,132.73731581971057,3.750696729445556,140.26
2024-11-20 19:00:00+00:00,117.1,128.94,125.22,132.60214,104.54186,123.56328563511379,3.686389665908737,135.98
2024-11-20 20:00:00+00:00,109.37,117.62,114.86,121.46328,92.19549,120.4324441266059,3.8315034018092824,123.05
2024-11-20 21:00:00+00:00,105.25,116.99,113.51,119.594536,82.66718,114.59140009284019,4.543119372018872,116.42
2024-11-20 22:00:00+00:00,89.84,108.7,106.62,100.06668,88.51492,97.10460872650154,3.325275867996795,103.5
2024-11-20 23:00:00+00:00,100.14,107.06,101.7,96.59296,52.349068,110.66119281768805,3.4184900129602718,93.96
2024-11-21 00:00:00+00:00,92.0,101.4,99.83,86.5486,88.53168,93.85109202817083,3.906597144025018,90.4
2024-11-21 01:00:00+00:00,86.6,95.58,96.01,85.20811,92.79481,89.19748216986655,3.5252162082200256,86.8
2024-11-21 02:00:00+00:00,81.52,91.73,92.25,81.39807,79.79603,86.16979473620655,3.5833602498271726,84.15
2024-11-21 03:00:00+00:00,81.96,95.28,91.41,81.76142,75.328636,88.97628704100849,4.009412724337127,84.23
2024-11-21 04:00:00+00:00,93.29,98.73,92.24,94.89881,91.73823,102.39814081430433,3.862414452850124,92.48
2024-11-21 05:00:00+00:00,107.55,116.27,103.44,103.610985,112.86767,115.83930045604717,3.311687777543338,107.17
2024-11-21 06:00:00+00:00,135.62,131.59,115.61,120.3517,115.99923,145.89012724876395,3.477532869642911,121.44
2024-11-21 07:00:00+00:00,142.87,155.06,127.14,125.26157,107.62187,143.15999317184082,4.256213147573936,132.99
2024-11-21 08:00:00+00:00,140.09,157.57,123.92,120.25967,108.61212,144.9576708123089,5.100987902366862,134.98
2024-11-21 09:00:00+00:00,120.35,156.26,125.65,128.79166,119.61081,127.77930518269548,4.801960117215604,127.33
2024-11-21 10:00:00+00:00,107.77,152.81,124.84,107.90726,98.61251,124.24531253814708,4.576812449678214,115.47
2024-11-21 11:00:00+00:00,97.26,148.19,121.68,104.148346,81.701836,112.76450168609632,3.984451351251522,113.57
2024-11-21 12:00:00+00:00,97.36,144.14,127.4,105.088036,105.46635,119.9231386756896,4.618607077027369,120.83
2024-11-21 13:00:00+00:00,106.64,140.15,134.01,116.185875,100.86794,130.96470090866097,5.0232300307051,141.62
2024-11-21 14:00:00+00:00,130.84,128.78,142.18,148.83846,87.393394,164.46612808227547,4.710567127132709,154.85
2024-11-21 15:00:00+00:00,135.09,132.89,147.41,150.00986,96.95113,154.23913482666023,4.024312755008303,174.97
2024-11-21 16:00:00+00:00,142.0,140.19,155.91,154.4248,103.22676,175.10889472961426,5.488688682795134,182.26
2024-11-21 17:00:00+00:00,142.58,134.65,154.09,163.08458,113.52971,165.70575965881343,4.628660713147399,161.34
2024-11-21 18:00:00+00:00,140.26,125.93,148.29,155.73747,130.09334,148.1552877390386,3.6611318613422124,154.05
2024-11-21 19:00:00+00:00,135.98,117.1,138.58,134.38342,104.40356,141.86941638290864,3.031267343443321,131.33
2024-11-21 20:00:00+00:00,123.05,109.37,129.44,131.74527,90.89834,125.45583849981438,3.6024824835258906,123.05
2024-11-21 21:00:00+00:00,116.42,105.25,122.89,124.590416,75.58243,120.32258576840168,2.400952424921887,122.9
2024-11-21 22:00:00+00:00,103.5,89.84,112.48,104.961555,80.47542,110.37731037840247,3.3886320337149884,107.46
2024-11-21 23:00:00+00:00,93.96,100.14,110.44,95.839745,81.02933,102.65323867931964,3.0714911202721873,116.12
2024-11-22 00:00:00+00:00,90.4,92.0,106.71,91.27802,72.4001,109.97746292114255,3.96751284116473,106.21
2024-11-22 01:00:00+00:00,86.8,86.6,107.01,87.78187,94.06898,100.38572289466867,3.513129782334729,97.85
2024-11-22 02:00:00+00:00,84.15,81.52,103.62,78.12382,82.558266,98.25674968719481,3.429583032005995,91.37
2024-11-22 03:00:00+00:00,84.23,81.96,104.42,75.082855,79.878685,97.49759465217585,3.3182586420832334,88.65
2024-11-22 04:00:00+00:00,92.48,93.29,108.6,77.73597,69.686584,103.21085107445708,4.153696099555676,92.16
2024-11-22 05:00:00+00:00,107.17,107.55,129.26,91.59413,74.69587,113.10444060117011,4.708988213582883,117.06
2024-11-22 06:00:00+00:00,121.44,135.62,144.16,126.6895,90.59439,133.75707206249226,5.788358485670795,135.3
2024-11-22 07:00:00+00:00,132.99,142.87,157.77,128.38213,88.89287,144.18391559049473,6.040277521779447,144.08
2024-11-22 08:00:00+00:00,134.98,140.09,150.86,116.51497,85.37314,138.37657864183168,5.874805094187036,141.58
2024-11-22 09:00:00+00:00,127.33,120.35,138.84,114.56356,77.16354,124.06563171401615,4.6032670202440915,135.75
2024-11-22 10:00:00+00:00,115.47,107.77,135.08,101.128975,70.809326,113.44370935246349,6.028310655644884,116.84
2024-11-22 11:00:00+00:00,113.57,97.26,121.74,98.566376,69.28103,102.17843178510665,5.679244781086469,105.14
2024-11-22 12:00:00+00:00,120.83,97.36,121.8,90.93965,82.56991,97.66820707321162,5.927097527801023,95.23
2024-11-22 13:00:00+00:00,141.62,106.64,131.89,91.36608,79.52824,95.54261772155755,6.793245054388604,96.18
2024-11-22 14:00:00+00:00,154.85,130.84,141.75,96.32989,86.696144,102.34332496643069,5.936776222756732,106.24
2024-11-22 15:00:00+00:00,174.97,135.09,133.95,110.73329,91.069534,133.8667663574219,5.831522997512135,111.21
2024-11-22 16:00:00+00:00,182.26,142.0,136.26,116.34547,88.76496,136.57669624328628,5.9969728358723335,128.44
2024-11-22 17:00:00+00:00,161.34,142.58,134.77,128.58867,98.34578,129.00481712341318,5.412114183746346,134.28
2024-11-22 18:00:00+00:00,154.05,140.26,128.39,128.24292,101.54721,130.7289326477052,3.9086080595628947,128.8
2024-11-22 19:00:00+00:00,131.33,135.98,115.73,116.817986,103.55798,107.30810111999506,3.2474102130912468,106.21
2024-11-22 20:00:00+00:00,123.05,123.05,110.74,106.01525,80.996124,99.59667980194101,2.967934939346368,106.35
2024-11-22 21:00:00+00:00,122.9,116.42,108.19,100.95608,82.91995,100.70207099914549,2.7890162751850918,93.25
2024-11-22 22:00:00+00:00,107.46,103.5,98.1,82.179504,77.45442,78.61494785308841,3.1882924707658926,77.0
2024-11-22 23:00:00+00:00,116.12,93.96,101.92,77.23511,79.61898,91.0639612579345,3.4638516710098415,80.0
2024-11-23 00:00:00+00:00,106.21,90.4,95.43,79.59528,67.770676,77.82372348785402,4.041342810009729,76.87
2024-11-23 01:00:00+00:00,97.85,86.8,89.87,69.44761,64.12102,74.06336452484125,3.45353325726486,77.88
2024-11-23 02:00:00+00:00,91.37,84.15,86.57,67.01343,69.419106,71.56317098617546,3.0503159873573584,79.04
2024-11-23 03:00:00+00:00,88.65,84.23,88.81,64.85593,77.853096,70.80740499496466,3.6164530526374623,79.35
2024-11-23 04:00:00+00:00,92.16,92.48,86.95,74.51614,81.17591,73.43092926025386,3.4453224257780004,82.54
2024-11-23 05:00:00+00:00,117.06,107.17,73.82,69.46305,70.52284,97.50408332824709,2.9460965826299472,82.05
2024-11-23 06:00:00+00:00,135.3,121.44,90.1,85.60418,61.89245,96.93096420288094,5.076382082590986,89.27
2024-11-23 07:00:00+00:00,144.08,132.99,104.75,84.88683,70.67202,102.79040489196773,4.314135930124586,97.48
2024-11-23 08:00:00+00:00,141.58,134.98,109.77,72.05244,84.598465,100.53084213256832,5.048805029098254,85.62
2024-11-23 09:00:00+00:00,135.75,127.33,107.6,76.462875,77.091774,90.04508911132812,4.74942343253942,78.54
2024-11-23 10:00:00+00:00,116.84,115.47,99.03,47.923138,36.671265,72.00774665832525,4.170644452548129,73.5
2024-11-23 11:00:00+00:00,105.14,113.57,96.98,44.03916,51.20352,69.50174057006834,4.302780038901269,71.2
2024-11-23 12:00:00+00:00,95.23,120.83,96.97,44.520164,56.07093,64.86019489288331,3.91059034927498,75.85
2024-11-23 13:00:00+00:00,96.18,141.62,93.72,53.414925,79.45097,75.13502691268917,3.091222802012455,85.68
2024-11-23 14:00:00+00:00,106.24,154.85,100.22,75.39034,113.84665,83.92072946548451,4.276303717938973,104.55
2024-11-23 15:00:00+00:00,111.21,174.97,108.99,107.434784,105.0698,90.95627738952639,5.825190355871497,87.31
2024-11-23 16:00:00+00:00,128.44,182.26,118.93,104.73021,104.4229,84.5940121841431,6.95100535810687,95.56
2024-11-23 17:00:00+00:00,134.28,161.34,114.95,121.83684,112.744095,80.72933563232431,7.261390873025792,86.08
2024-11-23 18:00:00+00:00,128.8,154.05,104.18,117.29658,94.95495,72.62211776733405,8.097245639892106,71.0
2024-11-23 19:00:00+00:00,106.21,131.33,82.67,95.895485,91.06775,49.447178726196306,7.378870041832302,59.55
2024-11-23 20:00:00+00:00,106.35,123.05,72.82,101.1804,76.147995,57.458529243469194,6.698217012470964,48.03
2024-11-23 21:00:00+00:00,93.25,122.9,73.83,84.09673,66.77108,34.62418090820312,8.686179982999645,39.1
2024-11-23 22:00:00+00:00,77.0,107.46,65.67,76.749405,51.35792,20.025653076171874,6.8728681304931865,18.46
2024-11-23 23:00:00+00:00,80.0,116.12,80.1,60.883575,32.292843,14.29477798461914,5.463569297557307,1.01
2024-11-24 00:00:00+00:00,76.87,106.21,69.28,117.66056,69.08382,-0.8118174743652298,7.1110049421043655,0.0
2024-11-24 01:00:00+00:00,77.88,97.85,72.48,108.79032,52.493645,2.5081135559081984,6.448319884281469,0.0
2024-11-24 02:00:00+00:00,79.04,91.37,58.72,94.03285,54.493458,-0.44340126037597033,6.946624281980537,-0.01
2024-11-24 03:00:00+00:00,79.35,88.65,42.0,100.623726,60.48126,1.0919937133789006,5.514869132709176,-0.02
2024-11-24 04:00:00+00:00,82.54,92.16,34.81,115.61311,82.72804,3.5231665802002077,6.117165172965917,-0.03
2024-11-24 05:00:00+00:00,82.05,117.06,42.36,162.84279,117.19711,1.7560670471191377,5.606377998159345,-0.05
2024-11-24 06:00:00+00:00,89.27,135.3,60.69,158.4264,115.96621,8.149332580566394,6.117442097989992,-0.03
2024-11-24 07:00:00+00:00,97.48,144.08,64.8,161.95493,114.44094,11.967658996582045,6.197537684951239,1.37
2024-11-24 08:00:00+00:00,85.62,141.58,65.4,135.65083,116.648285,5.995210876464848,5.233104375109879,3.75
2024-11-24 09:00:00+00:00,78.54,135.75,68.3,114.89347,97.16643,3.8181916809082144,5.196980665998586,2.07
2024-11-24 10:00:00+00:00,73.5,116.84,64.79,73.56867,69.94193,-4.6488203430175785,6.292580474305163,2.53
2024-11-24 11:00:00+00:00,71.2,105.14,54.9,58.296608,58.119484,-5.643682098388678,5.724246521741536,1.01
2024-11-24 12:00:00+00:00,75.85,95.23,46.86,56.731674,67.31547,-4.401994323730475,5.359290913547665,1.01
2024-11-24 13:00:00+00:00,85.68,96.18,61.25,56.979095,66.239426,-1.4293931579589776,5.843295544546881,3.11
2024-11-24 14:00:00+00:00,104.55,106.24,64.8,81.910904,77.525024,17.556796722412095,6.8203909623428105,6.61
2024-11-24 15:00:00+00:00,87.31,111.21,70.1,128.6916,117.829124,-2.0329554748535132,7.286083893904594,13.99
2024-11-24 16:00:00+00:00,95.56,128.44,102.84,135.79166,123.00135,16.401544342040996,6.663297467476083,15.52
2024-11-24 17:00:00+00:00,86.08,134.28,80.7,150.74385,128.27307,3.3663333129882766,6.6603552516438835,16.18
2024-11-24 18:00:00+00:00,71.0,128.8,65.4,152.03584,135.49535,9.079654388427734,8.228751096565164,12.02
2024-11-24 19:00:00+00:00,59.55,106.21,57.41,136.45926,107.27373,9.035097351074226,7.811816520374075,7.4
2024-11-24 20:00:00+00:00,48.03,106.35,64.79,131.85081,101.41672,9.20090751647948,5.982485416111762,4.5
2024-11-24 21:00:00+00:00,39.1,93.25,68.76,94.88158,93.951965,7.7511589050293015,4.490506960505151,3.27
2024-11-24 22:00:00+00:00,18.46,77.0,62.02,86.34029,80.42186,-4.985494689941401,3.355104893564574,0.01
2024-11-24 23:00:00+00:00,1.01,80.0,65.42,86.11988,83.611374,-16.323139190673835,2.928808265688029,-1.25
2024-11-25 00:00:00+00:00,0.0,76.87,64.39,77.01967,49.34295,-12.451408843994141,3.3978003075141054,-1.59
2024-11-25 01:00:00+00:00,0.0,77.88,59.86,74.25925,54.160725,-11.147729563713074,3.7485448153623704,-1.42
2024-11-25 02:00:00+00:00,-0.01,79.04,42.39,78.23149,60.054268,-9.511900743544096,3.645658202197532,-1.86
2024-11-25 03:00:00+00:00,-0.02,79.35,58.17,75.0772,61.95885,-6.194243572950362,3.767547963804775,-1.42
