Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-17 10:00:00+00:00,99.03,135.08,110.13,81.87503,83.72957,58.204850616455126,5.1816322626081845,64.79
2024-11-17 11:00:00+00:00,96.98,121.74,110.92,73.9345,82.05601,58.877032203674325,4.961267423217139,54.9
2024-11-17 12:00:00+00:00,96.97,121.8,108.6,72.69631,65.2328,56.01803115844722,5.8980772906894865,46.86
2024-11-17 13:00:00+00:00,93.72,131.89,112.36,74.95505,78.608925,47.626934547424305,6.585986072987657,61.25
2024-11-17 14:00:00+00:00,100.22,141.75,126.22,88.05417,117.936844,67.29669677734368,5.054796332050563,64.8
2024-11-17 15:00:00+00:00,108.99,133.95,134.02,104.555626,123.90336,68.19826053619376,5.1994824909296025,70.1
2024-11-17 16:00:00+00:00,118.93,136.26,148.72,123.362755,145.92227,83.3415583801269,5.664259946822736,102.84
2024-11-17 17:00:00+00:00,114.95,134.77,146.01,135.25323,154.0102,88.92834095001213,4.997108258336134,80.7
2024-11-17 18:00:00+00:00,104.18,128.39,138.61,138.86578,126.44443,74.67933593749994,6.12247252540385,65.4
2024-11-17 19:00:00+00:00,82.67,115.73,125.31,128.34192,151.42253,55.22764160156254,4.734166600489972,57.41
2024-11-17 20:00:00+00:00,72.82,110.74,115.28,115.01048,92.37695,51.99608699798584,4.140015291297204,64.79
2024-11-17 21:00:00+00:00,73.83,108.19,111.1,107.97749,93.33386,58.590657634735074,3.7585101871257813,68.76
2024-11-17 22:00:00+00:00,65.67,98.1,108.02,93.52531,65.27878,54.07320673942569,3.909697872224521,62.02
2024-11-17 23:00:00+00:00,80.1,101.92,109.65,87.292465,71.60217,70.12136310577387,3.3313862300991777,65.42
2024-11-18 00:00:00+00:00,69.28,95.43,103.68,78.29971,64.35739,55.765498409271274,4.461670729220606,64.39
2024-11-18 01:00:00+00:00,72.48,89.87,100.0,77.07496,62.79362,64.74234369039536,3.6825540432571304,59.86
2024-11-18 02:00:00+00:00,58.72,86.57,97.86,73.34109,64.66789,49.624177379608135,3.8493734825832258,42.39
2024-11-18 03:00:00+00:00,42.0,88.81,97.5,80.78292,84.42521,41.68136932969093,5.279024730811112,58.17
2024-11-18 04:00:00+00:00,34.81,86.95,103.89,96.45317,78.472496,57.05687374353404,6.677315037376661,74.23
2024-11-18 05:00:00+00:00,42.36,73.82,115.69,107.90707,115.725296,87.53489788055421,7.62725282254492,95.55
2024-11-18 06:00:00+00:00,60.69,90.1,128.35,126.9127,137.93771,111.46053604125969,5.968149359626394,121.66
2024-11-18 07:00:00+00:00,64.8,104.75,135.06,125.00831,128.81691,117.94519149780284,5.552849524709511,121.91
2024-11-18 08:00:00+00:00,65.4,109.77,132.94,125.13901,115.019455,116.37788238525386,4.96258663184414,119.56
2024-11-18 09:00:00+00:00,68.3,107.6,128.5,115.681816,111.15417,119.12878044128429,3.8374705066430637,111.51
2024-11-18 10:00:00+00:00,64.79,99.03,124.21,109.75876,103.378395,110.12319259643553,5.7719242901535885,92.98
2024-11-18 11:00:00+00:00,54.9,96.98,119.84,105.58713,114.90136,91.73506225585939,6.39195674878284,79.5
2024-11-18 12:00:00+00:00,46.86,96.97,129.02,95.69383,123.45366,81.82572925567631,5.900000024038923,94.13
2024-11-18 13:00:00+00:00,61.25,93.72,130.44,107.45142,127.24248,107.01799556732178,6.713173338775844,109.52
2024-11-18 14:00:00+00:00,64.8,100.22,139.05,121.7986,117.13903,108.30737365722665,6.698648771660992,119.98
2024-11-18 15:00:00+00:00,70.1,108.99,140.94,127.64286,130.02432,123.9524776458741,5.4918549051426,132.48
2024-11-18 16:00:00+00:00,102.84,118.93,153.18,150.06752,129.66138,157.64046417236338,8.541242814322345,159.9
2024-11-18 17:00:00+00:00,80.7,114.95,147.09,151.73018,142.84386,133.328825187683,10.006839137893655,161.82
2024-11-18 18:00:00+00:00,65.4,104.18,133.7,148.70824,100.24198,118.08182929992668,9.492543895250936,152.96
2024-11-18 19:00:00+00:00,57.41,82.67,121.94,129.69089,102.94174,106.37626464843743,7.031857533430005,128.94
2024-11-18 20:00:00+00:00,64.79,72.82,112.88,112.689545,99.28135,111.76467414855955,5.4015031319339135,117.62
2024-11-18 21:00:00+00:00,68.76,73.83,111.56,104.68805,68.06906,112.12688350677503,5.863298896609443,116.99
2024-11-18 22:00:00+00:00,62.02,65.67,105.4,92.26393,90.75401,104.08099617004403,4.899841270579786,108.7
2024-11-18 23:00:00+00:00,65.42,80.1,110.31,93.420006,54.366146,105.57361087799077,4.6306835832278,107.06
2024-11-19 00:00:00+00:00,64.39,69.28,104.64,84.77428,84.635025,104.57593479156498,5.042693389083143,101.4
2024-11-19 01:00:00+00:00,59.86,72.48,102.69,85.26108,85.43079,97.64932350158689,4.5648045994117314,95.58
2024-11-19 02:00:00+00:00,42.39,58.72,103.99,84.877846,85.42884,79.012088394165,4.501065641521038,91.73
2024-11-19 03:00:00+00:00,58.17,42.0,107.5,83.58924,93.246315,98.69227886199957,5.566404366729798,95.28
2024-11-19 04:00:00+00:00,74.23,34.81,118.01,103.4509,75.40105,107.20602054595938,5.159143649457056,98.73
2024-11-19 05:00:00+00:00,95.55,42.36,147.67,109.6377,87.87434,124.44728355407726,5.827805359033199,116.27
2024-11-19 06:00:00+00:00,121.66,60.69,185.52,142.08598,165.91374,151.83384010314933,5.668791492289944,131.59
2024-11-19 07:00:00+00:00,121.91,64.8,201.64,141.7239,106.26683,148.51527786254874,5.623570102630429,155.06
2024-11-19 08:00:00+00:00,119.56,65.4,223.33,143.60693,94.81259,164.70754455566424,6.7126983055573,157.57
2024-11-19 09:00:00+00:00,111.51,68.3,190.24,136.20528,152.5069,163.10933166503924,7.0502074741756475,156.26
2024-11-19 10:00:00+00:00,92.98,64.79,171.08,126.78366,91.479164,146.9082465362547,7.550142108210784,152.81
2024-11-19 11:00:00+00:00,79.5,54.9,161.59,110.496765,91.13811,138.07260528564453,6.408818691206664,148.19
2024-11-19 12:00:00+00:00,94.13,46.86,156.47,140.5246,63.317966,151.9318868255616,6.866088646239962,144.14
2024-11-19 13:00:00+00:00,109.52,61.25,174.37,139.98228,74.28498,140.91919319152848,6.062958458135072,140.15
2024-11-19 14:00:00+00:00,119.98,64.8,218.78,157.89081,134.05453,138.22373477935776,7.379983819040466,128.78
2024-11-19 15:00:00+00:00,132.48,70.1,272.73,153.70757,76.447716,130.74119953185303,8.15403930373978,132.89
2024-11-19 16:00:00+00:00,159.9,102.84,317.89,153.21793,203.06186,149.96447698071586,7.380916552743225,140.19
2024-11-19 17:00:00+00:00,161.82,80.7,225.33,166.75273,175.79033,144.66563334941856,5.877709459070131,134.65
2024-11-19 18:00:00+00:00,152.96,65.4,171.35,151.58847,88.44485,137.3777051305771,5.017376190685863,125.93
2024-11-19 19:00:00+00:00,128.94,57.41,149.12,148.55952,71.17577,114.13885927200309,4.252396330537022,117.1
2024-11-19 20:00:00+00:00,117.62,64.79,131.9,118.66733,72.191246,105.7596922206878,6.387104558390315,109.37
2024-11-19 21:00:00+00:00,116.99,68.76,125.21,110.01889,74.277916,107.15654088973986,4.41179777328135,105.25
2024-11-19 22:00:00+00:00,108.7,62.02,115.59,96.05287,76.69383,98.91260801672927,4.52120586328941,89.84
2024-11-19 23:00:00+00:00,107.06,65.42,117.15,95.82616,60.77616,95.85875785827639,3.6800809097592495,100.14
2024-11-20 00:00:00+00:00,101.4,64.39,111.71,86.03048,66.106094,92.70094968914988,4.401240133837649,92.0
2024-11-20 01:00:00+00:00,95.58,59.86,107.85,78.47235,62.94757,86.89248767629262,4.805566397155653,86.6
2024-11-20 02:00:00+00:00,91.73,42.39,107.45,77.155785,60.561443,83.8940514087677,4.311860713124523,81.52
2024-11-20 03:00:00+00:00,95.28,58.17,110.63,82.087296,57.348625,84.48222431778915,4.1422544305195945,81.96
2024-11-20 04:00:00+00:00,98.73,74.23,119.0,104.26518,96.534256,84.6493615436554,3.7593830124110585,93.29
2024-11-20 05:00:00+00:00,116.27,95.55,131.1,117.26516,118.12002,103.78559511184702,5.097980042280658,107.55
2024-11-20 06:00:00+00:00,131.59,121.66,164.78,158.65817,132.97128,116.14552117824562,5.658709983552314,135.62
2024-11-20 07:00:00+00:00,155.06,121.91,225.45,154.91129,125.62254,145.29448721647276,6.259466024251123,142.87
2024-11-20 08:00:00+00:00,157.57,119.56,227.43,151.277,143.32976,137.84309526443474,6.437042622347304,140.09
2024-11-20 09:00:00+00:00,156.26,111.51,200.8,148.4759,135.69443,137.47522315979018,6.568530332608091,120.35
2024-11-20 10:00:00+00:00,152.81,92.98,177.7,127.19542,151.99094,125.41837255477917,8.125496927194366,107.77
2024-11-20 11:00:00+00:00,148.19,79.5,160.99,125.00513,109.53914,115.39459621429434,5.179504384549599,97.26
2024-11-20 12:00:00+00:00,144.14,94.13,162.07,121.812195,115.06329,111.71383171081544,5.630519430061948,97.36
2024-11-20 13:00:00+00:00,140.15,109.52,159.9,122.59431,104.53688,118.12347052574151,7.6559544690824435,106.64
2024-11-20 14:00:00+00:00,128.78,119.98,165.6,148.51376,103.93885,121.98287690997122,4.832321555236975,130.84
2024-11-20 15:00:00+00:00,132.89,132.48,178.28,156.76147,164.9461,145.0276331770421,6.188565845857647,135.09
2024-11-20 16:00:00+00:00,140.19,159.9,178.43,171.13326,147.30537,150.70769156932815,4.9901159264550685,142.0
2024-11-20 17:00:00+00:00,134.65,161.82,173.9,194.98927,98.180855,145.60584813833225,5.807797797294337,142.58
2024-11-20 18:00:00+00:00,125.93,152.96,161.79,198.24585,107.24857,136.79339481830607,4.883602615807093,140.26
2024-11-20 19:00:00+00:00,117.1,128.94,125.22,162.23265,104.54186,126.48209164381036,4.497100385876243,135.98
2024-11-20 20:00:00+00:00,109.37,117.62,114.86,141.86546,92.19549,120.02398176312437,3.7948088917579224,123.05
2024-11-20 21:00:00+00:00,105.25,116.99,113.51,127.59043,82.66718,114.56146015480161,4.591843154081612,116.42
2024-11-20 22:00:00+00:00,89.84,108.7,106.62,102.86969,88.51492,98.41281936004765,4.720598633978142,103.5
2024-11-20 23:00:00+00:00,100.14,107.06,101.7,90.01107,52.349068,108.25046305298811,4.705577540175856,93.96
2024-11-21 00:00:00+00:00,92.0,101.4,99.83,83.39244,88.53168,90.21050642564893,5.123406889962984,90.4
2024-11-21 01:00:00+00:00,86.6,95.58,96.01,80.761314,92.79481,86.79278028517957,4.041825659793921,86.8
2024-11-21 02:00:00+00:00,81.52,91.73,92.25,76.95504,79.79603,83.73671442717314,4.684613053200202,84.15
2024-11-21 03:00:00+00:00,81.96,95.28,91.41,78.359024,75.328636,84.71068229407074,3.98054120361471,84.23
2024-11-21 04:00:00+00:00,93.29,98.73,92.24,92.13066,91.73823,96.5178785163164,4.427340064154554,92.48
2024-11-21 05:00:00+00:00,107.55,116.27,103.44,103.85922,112.86767,110.67470254719267,3.468101799485857,107.17
2024-11-21 06:00:00+00:00,135.62,131.59,115.61,125.6411,115.99923,137.47373787462703,4.191185576240434,121.44
2024-11-21 07:00:00+00:00,142.87,155.06,127.14,128.10197,107.62187,137.8632971815764,3.9978927141718494,132.99
2024-11-21 08:00:00+00:00,140.09,157.57,123.92,140.26741,108.61212,137.81175430893907,4.382778345411981,134.98
2024-11-21 09:00:00+00:00,120.35,156.26,125.65,141.2896,119.61081,122.57965000122793,4.525196274342745,127.33
2024-11-21 10:00:00+00:00,107.77,152.81,124.84,127.885895,98.61251,116.99163282975567,5.689856267535906,115.47
2024-11-21 11:00:00+00:00,97.26,148.19,121.68,121.10355,81.701836,108.88257128953947,5.175475457777852,113.57
2024-11-21 12:00:00+00:00,97.36,144.14,127.4,123.484985,105.46635,113.99979907989497,5.736031629999744,120.83
2024-11-21 13:00:00+00:00,106.64,140.15,134.01,125.539085,100.86794,123.32167002365,5.872074685127917,141.62
2024-11-21 14:00:00+00:00,130.84,128.78,142.18,159.89403,87.393394,149.65646073341378,6.118695190433446,154.85
2024-11-21 15:00:00+00:00,135.09,132.89,147.41,159.79668,96.95113,152.14331520080574,5.249291433614687,174.97
2024-11-21 16:00:00+00:00,142.0,140.19,155.91,170.9485,103.22676,163.40541177749634,5.170739692379752,182.26
2024-11-21 17:00:00+00:00,142.58,134.65,154.09,176.1411,113.52971,163.46219657897944,5.4720379262093015,161.34
2024-11-21 18:00:00+00:00,140.26,125.93,148.29,176.81334,130.09334,153.96353901267065,5.279345055919275,154.05
2024-11-21 19:00:00+00:00,135.98,117.1,138.58,156.4821,104.40356,144.8808663082121,5.044653104927405,131.33
2024-11-21 20:00:00+00:00,123.05,109.37,129.44,130.00983,90.89834,126.38661632597923,3.1615650606780874,123.05
2024-11-21 21:00:00+00:00,116.42,105.25,122.89,115.07799,75.58243,119.6554435151816,3.8620660761181584,122.9
2024-11-21 22:00:00+00:00,103.5,89.84,112.48,100.833466,80.47542,109.36774867773056,3.942751603443232,107.46
2024-11-21 23:00:00+00:00,93.96,100.14,110.44,94.3904,81.02933,99.60688835188748,5.437482173115583,116.12
2024-11-22 00:00:00+00:00,90.4,92.0,106.71,86.49232,72.4001,102.1779598999023,4.642474670671207,106.21
2024-11-22 01:00:00+00:00,86.8,86.6,107.01,79.055016,94.06898,98.11964800834664,5.134285160817472,97.85
2024-11-22 02:00:00+00:00,84.15,81.52,103.62,72.29844,82.558266,95.11460587501526,3.9734013554563714,91.37
2024-11-22 03:00:00+00:00,84.23,81.96,104.42,69.66972,79.878685,94.45237712383265,4.014417506178364,88.65
2024-11-22 04:00:00+00:00,92.48,93.29,108.6,75.19677,69.686584,102.67945877552023,4.295676435692125,92.16
2024-11-22 05:00:00+00:00,107.17,107.55,129.26,90.58825,74.69587,114.38361661791807,4.372027082410137,117.06
2024-11-22 06:00:00+00:00,121.44,135.62,144.16,117.57972,90.59439,135.56216956496226,5.0483422232729716,135.3
2024-11-22 07:00:00+00:00,132.99,142.87,157.77,119.18979,88.89287,148.8781194543837,5.215232657359488,144.08
2024-11-22 08:00:00+00:00,134.98,140.09,150.86,115.04231,85.37314,149.13990648269635,4.588594955873309,141.58
2024-11-22 09:00:00+00:00,127.33,120.35,138.84,116.27116,77.16354,142.0860073280334,5.377236148698777,135.75
2024-11-22 10:00:00+00:00,115.47,107.77,135.08,97.63139,70.809326,129.93839640617375,4.934170746294088,116.84
2024-11-22 11:00:00+00:00,113.57,97.26,121.74,86.34108,69.28103,117.32428140908475,5.281575488851937,105.14
2024-11-22 12:00:00+00:00,120.83,97.36,121.8,83.59603,82.56991,112.50382210135454,5.090196535423797,95.23
2024-11-22 13:00:00+00:00,141.62,106.64,131.89,86.71591,79.52824,109.16617919921867,6.210708976365004,96.18
2024-11-22 14:00:00+00:00,154.85,130.84,141.75,95.681984,86.696144,111.91439523696904,7.4568127704009575,106.24
2024-11-22 15:00:00+00:00,174.97,135.09,133.95,107.349884,91.069534,136.0412603759766,6.472438157274066,111.21
2024-11-22 16:00:00+00:00,182.26,142.0,136.26,117.07598,88.76496,132.53141632080093,7.249949193020729,128.44
2024-11-22 17:00:00+00:00,161.34,142.58,134.77,128.46567,98.34578,132.0445824432374,5.8325183086481,134.28
2024-11-22 18:00:00+00:00,154.05,140.26,128.39,127.07876,101.54721,132.82221273422252,4.4230987594856845,128.8
2024-11-22 19:00:00+00:00,131.33,135.98,115.73,142.29248,103.55798,109.5890222549438,4.322040018765108,106.21
2024-11-22 20:00:00+00:00,123.05,123.05,110.74,108.142715,80.996124,99.51571763992318,3.3628380585116124,106.35
2024-11-22 21:00:00+00:00,122.9,116.42,108.19,101.307755,82.91995,101.53098201751708,3.7826043820011113,93.25
2024-11-22 22:00:00+00:00,107.46,103.5,98.1,81.93333,77.45442,81.11494934082035,4.667731065607999,77.0
2024-11-22 23:00:00+00:00,116.12,93.96,101.92,79.89392,79.61898,90.94579158782952,4.546096596290418,80.0
2024-11-23 00:00:00+00:00,106.21,90.4,95.43,78.8723,67.770676,74.94499612808231,5.316437243676387,76.87
2024-11-23 01:00:00+00:00,97.85,86.8,89.87,68.53679,64.12102,67.11985214233393,4.742267773275356,77.88
2024-11-23 02:00:00+00:00,91.37,84.15,86.57,69.21571,69.419106,67.8846520996093,5.185285246821174,79.04
2024-11-23 03:00:00+00:00,88.65,84.23,88.81,68.394035,77.853096,69.15786430358892,4.998115617972153,79.35
2024-11-23 04:00:00+00:00,92.16,92.48,86.95,72.62916,81.17591,75.75062776565547,3.473087682733178,82.54
2024-11-23 05:00:00+00:00,117.06,107.17,73.82,66.6526,70.52284,97.99274873733525,4.883002853790686,82.05
2024-11-23 06:00:00+00:00,135.3,121.44,90.1,84.21576,61.89245,97.63246242523202,4.784726690848161,89.27
2024-11-23 07:00:00+00:00,144.08,132.99,104.75,88.710205,70.67202,101.60822189331051,4.482750848672563,97.48
2024-11-23 08:00:00+00:00,141.58,134.98,109.77,92.27109,84.598465,98.96148654937741,4.949267196703857,85.62
2024-11-23 09:00:00+00:00,135.75,127.33,107.6,81.00036,77.091774,89.47233505249024,5.5347395334527905,78.54
2024-11-23 10:00:00+00:00,116.84,115.47,99.03,54.77536,36.671265,71.24185447692875,4.134957709688316,73.5
2024-11-23 11:00:00+00:00,105.14,113.57,96.98,51.61483,51.20352,70.30420188903805,5.982478919650178,71.2
2024-11-23 12:00:00+00:00,95.23,120.83,96.97,53.886135,56.07093,66.64457420349122,4.21960353689761,75.85
2024-11-23 13:00:00+00:00,96.18,141.62,93.72,66.37426,79.45097,73.48504949569697,5.655498194889317,85.68
2024-11-23 14:00:00+00:00,106.24,154.85,100.22,85.7318,113.84665,83.78946151733388,4.3215578339337375,104.55
2024-11-23 15:00:00+00:00,111.21,174.97,108.99,93.42037,105.0698,91.36637649536135,5.73771430990501,87.31
2024-11-23 16:00:00+00:00,128.44,182.26,118.93,102.35255,104.4229,94.96484817504881,4.788056978956672,95.56
2024-11-23 17:00:00+00:00,134.28,161.34,114.95,123.74875,112.744095,97.98143623352054,5.246644401252174,86.08
2024-11-23 18:00:00+00:00,128.8,154.05,104.18,113.87826,94.95495,82.42326805114753,6.2634110790884865,71.0
2024-11-23 19:00:00+00:00,106.21,131.33,82.67,95.965385,91.06775,54.107865753173854,6.03449081973859,59.55
2024-11-23 20:00:00+00:00,106.35,123.05,72.82,92.72267,76.147995,57.166756515502875,5.447702311859622,48.03
2024-11-23 21:00:00+00:00,93.25,122.9,73.83,84.28798,66.77108,36.77069931030273,6.559919236870698,39.1
2024-11-23 22:00:00+00:00,77.0,107.46,65.67,68.846085,51.35792,21.564284896850587,5.701442758094218,18.46
2024-11-23 23:00:00+00:00,80.0,116.12,80.1,61.482964,32.292843,24.563932189941408,5.133457527671431,1.01
2024-11-24 00:00:00+00:00,76.87,106.21,69.28,106.30741,69.08382,7.748782958984379,6.5404083581918995,0.0
2024-11-24 01:00:00+00:00,77.88,97.85,72.48,94.25928,52.493645,8.680133819580073,6.63697738317061,0.0
2024-11-24 02:00:00+00:00,79.04,91.37,58.72,86.831696,54.493458,1.9965247344970765,7.473988797478804,-0.01
2024-11-24 03:00:00+00:00,79.35,88.65,42.0,91.42421,60.48126,-1.7698548889160213,5.770421699162637,-0.02
2024-11-24 04:00:00+00:00,82.54,92.16,34.81,104.538025,82.72804,0.32725570678711563,6.385092928604074,-0.03
2024-11-24 05:00:00+00:00,82.05,117.06,42.36,150.15228,117.19711,-6.217445373535149,6.188380277477798,-0.05
2024-11-24 06:00:00+00:00,89.27,135.3,60.69,151.9552,115.96621,0.8872531127929648,6.296210728636894,-0.03
2024-11-24 07:00:00+00:00,97.48,144.08,64.8,144.51746,114.44094,7.244493103027356,5.624395950009952,1.37
2024-11-24 08:00:00+00:00,85.62,141.58,65.4,127.006905,116.648285,-3.4199055480956986,5.9405614934673645,3.75
2024-11-24 09:00:00+00:00,78.54,135.75,68.3,101.51853,97.16643,-3.3468109130859296,7.241681448207657,2.07
2024-11-24 10:00:00+00:00,73.5,116.84,64.79,73.557625,69.94193,-8.014321746826171,5.295680345264769,2.53
2024-11-24 11:00:00+00:00,71.2,105.14,54.9,60.77728,58.119484,-6.131726989746101,5.3324217174888275,1.01
2024-11-24 12:00:00+00:00,75.85,95.23,46.86,51.769196,67.31547,-4.160783386230475,5.528357362660523,1.01
2024-11-24 13:00:00+00:00,85.68,96.18,61.25,59.185436,66.239426,3.8654595947265693,5.8566992661707,3.11
2024-11-24 14:00:00+00:00,104.55,106.24,64.8,80.6624,77.525024,21.791754150390602,5.644684415747369,6.61
2024-11-24 15:00:00+00:00,87.31,111.21,70.1,111.20845,117.829124,2.6882901000976585,6.252535219425728,13.99
2024-11-24 16:00:00+00:00,95.56,128.44,102.84,132.2807,123.00135,17.48874130249021,6.414800511772502,15.52
2024-11-24 17:00:00+00:00,86.08,134.28,80.7,139.23796,128.27307,7.434978179931631,6.262408704885711,16.18
2024-11-24 18:00:00+00:00,71.0,128.8,65.4,148.10439,135.49535,1.500284423828125,5.396644240376932,12.02
2024-11-24 19:00:00+00:00,59.55,106.21,57.41,122.11958,107.27373,0.22446395874023153,6.576249590760531,7.4
2024-11-24 20:00:00+00:00,48.03,106.35,64.79,114.555145,101.41672,-1.8379027557373036,6.408642954243438,4.5
2024-11-24 21:00:00+00:00,39.1,93.25,68.76,85.11878,93.951965,0.1817548751831069,7.212791164365718,3.27
2024-11-24 22:00:00+00:00,18.46,77.0,62.02,74.10714,80.42186,-13.19501636505127,6.887536652444422,0.01
2024-11-24 23:00:00+00:00,1.01,80.0,65.42,73.743034,83.611374,-12.313918519020087,5.789514288538886,-1.25
