Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-14 01:00:00+00:00,118.97,109.96,68.0,68.37238,81.70142,75.46935,8.2128105,108.04
2024-12-14 02:00:00+00:00,114.95,107.35,63.87,63.402847,88.137566,76.87854,8.721888,99.02
2024-12-14 03:00:00+00:00,115.64,112.51,58.09,56.525932,83.46801,77.189705,7.0820575,93.44
2024-12-14 04:00:00+00:00,125.83,123.67,50.16,65.158714,65.60206,82.35379,8.443519,91.55
2024-12-14 05:00:00+00:00,156.53,176.18,39.46,66.68845,84.58856,81.71165,9.020465,92.35
2024-12-14 06:00:00+00:00,187.71,599.99,43.28,71.30666,59.601837,80.797806,11.457779,101.67
2024-12-14 07:00:00+00:00,253.0,655.6,58.06,102.91372,72.26819,81.72859,7.92242,113.75
2024-12-14 08:00:00+00:00,245.74,646.76,62.86,101.673775,76.464714,82.45462,9.931874,124.98
2024-12-14 09:00:00+00:00,208.42,543.83,64.92,76.59717,59.346268,81.96998,9.730996,120.93
2024-12-14 10:00:00+00:00,174.4,465.36,64.92,80.39215,74.00055,82.46105,10.5538025,107.48
2024-12-14 11:00:00+00:00,166.06,404.99,68.0,78.36123,95.17479,80.45928,10.483674,104.71
2024-12-14 12:00:00+00:00,165.0,415.3,72.84,76.64386,99.00785,85.59553,8.754736,102.96
2024-12-14 13:00:00+00:00,184.5,490.34,74.24,79.22762,90.09078,86.79526,9.376227,96.63
2024-12-14 14:00:00+00:00,220.77,668.49,82.5,80.193634,85.984886,88.398285,8.323968,98.24
2024-12-14 15:00:00+00:00,250.06,818.98,96.45,121.79927,115.30738,89.02397,5.7586355,105.67
2024-12-14 16:00:00+00:00,284.21,936.28,96.0,130.98384,116.599724,88.5844,5.6769047,121.12
2024-12-14 17:00:00+00:00,260.0,674.18,87.92,140.61623,85.96087,86.35037,6.3343163,93.15
2024-12-14 18:00:00+00:00,225.6,551.01,82.41,105.58616,106.79106,85.257256,6.064233,95.6
2024-12-14 19:00:00+00:00,175.0,295.66,78.92,103.171715,104.94306,84.16601,6.643411,86.01
2024-12-14 20:00:00+00:00,146.22,169.4,85.03,97.00856,98.65403,81.73758,4.0535007,82.78
2024-12-14 21:00:00+00:00,135.09,150.0,82.5,97.520325,95.67342,80.61983,3.8506916,87.25
2024-12-14 22:00:00+00:00,116.52,134.75,74.8,98.63489,84.69288,80.43116,4.2637167,73.81
2024-12-14 23:00:00+00:00,116.94,130.07,93.91,84.7975,75.31241,79.374054,3.8446665,73.58
2024-12-15 00:00:00+00:00,111.36,122.9,86.83,107.97069,75.26434,80.017815,4.7504425,68.48
2024-12-15 01:00:00+00:00,108.04,118.97,86.73,107.42282,62.719807,81.35747,4.4759855,67.61
2024-12-15 02:00:00+00:00,99.02,114.95,83.95,107.42282,78.40409,81.9496,4.9889274,59.39
2024-12-15 03:00:00+00:00,93.44,115.64,84.44,112.8193,80.45466,84.93199,4.855648,55.33
2024-12-15 04:00:00+00:00,91.55,125.83,91.13,116.762726,77.35291,84.67642,5.4121594,52.74
2024-12-15 05:00:00+00:00,92.35,156.53,91.25,132.59784,104.948265,85.18164,6.3800836,45.62
2024-12-15 06:00:00+00:00,101.67,187.71,91.29,136.31017,157.3189,85.83363,5.5548034,53.92
2024-12-15 07:00:00+00:00,113.75,253.0,100.84,122.868484,151.80038,82.204475,5.788445,65.3
2024-12-15 08:00:00+00:00,124.98,245.74,109.4,120.14331,176.61134,81.56827,4.917967,70.65
2024-12-15 09:00:00+00:00,120.93,208.42,110.84,118.72043,148.75417,81.06458,5.437629,65.26
2024-12-15 10:00:00+00:00,107.48,174.4,117.39,81.0299,73.96277,79.59856,6.5991917,60.9
2024-12-15 11:00:00+00:00,104.71,166.06,118.36,75.40397,69.10122,75.24897,7.3843756,61.5
2024-12-15 12:00:00+00:00,102.96,165.0,116.74,76.19743,65.12802,75.50058,7.495545,47.51
2024-12-15 13:00:00+00:00,96.63,184.5,111.91,73.50781,67.19175,74.99376,4.9793825,49.47
2024-12-15 14:00:00+00:00,98.24,220.77,121.38,91.2323,116.55279,74.207344,7.4171314,47.92
2024-12-15 15:00:00+00:00,105.67,250.06,105.94,127.46446,129.80904,74.45579,7.0377975,38.0
2024-12-15 16:00:00+00:00,121.12,284.21,113.61,140.02457,189.15529,75.69527,6.0730767,43.42
2024-12-15 17:00:00+00:00,93.15,260.0,98.55,151.37581,198.68752,77.80911,7.0036426,28.33
2024-12-15 18:00:00+00:00,95.6,225.6,97.69,160.39679,198.34808,80.540436,6.2195253,24.55
2024-12-15 19:00:00+00:00,86.01,175.0,91.29,143.68994,190.08325,82.11631,5.7531433,18.55
2024-12-15 20:00:00+00:00,82.78,146.22,90.56,140.89232,120.08026,81.05429,4.49986,13.96
2024-12-15 21:00:00+00:00,87.25,135.09,88.6,120.04472,100.47661,80.142914,5.290885,10.08
2024-12-15 22:00:00+00:00,73.81,116.52,75.01,118.19354,78.34406,78.192696,5.5685544,2.29
2024-12-15 23:00:00+00:00,73.58,116.94,71.36,129.06044,49.48052,76.81934,4.9883714,0.09
2024-12-16 00:00:00+00:00,68.48,111.36,55.83,102.93574,35.83124,76.33603,4.5161624,0.1
2024-12-16 01:00:00+00:00,67.61,108.04,35.13,103.06853,55.998775,74.928215,5.4068427,0.05
2024-12-16 02:00:00+00:00,59.39,99.02,34.4,79.32195,47.58569,74.51478,4.570898,0.07
2024-12-16 03:00:00+00:00,55.33,93.44,40.01,74.78822,23.475924,76.15309,4.667192,-0.01
2024-12-16 04:00:00+00:00,52.74,91.55,72.24,83.81774,24.452475,76.04542,5.045671,1.75
2024-12-16 05:00:00+00:00,45.62,92.35,79.4,89.281624,55.42614,77.94636,5.33172,7.73
2024-12-16 06:00:00+00:00,53.92,101.67,113.34,92.04024,73.25467,80.17106,5.358271,59.3
2024-12-16 07:00:00+00:00,65.3,113.75,122.54,96.56412,97.1005,81.204605,6.363715,71.79
2024-12-16 08:00:00+00:00,70.65,124.98,123.12,90.180466,100.92467,86.32962,5.9609,75.91
2024-12-16 09:00:00+00:00,65.26,120.93,129.81,81.10025,85.014824,93.35394,7.286065,75.46
2024-12-16 10:00:00+00:00,60.9,107.48,128.7,63.36792,80.02034,96.24887,8.183446,80.13
2024-12-16 11:00:00+00:00,61.5,104.71,128.32,72.202934,105.84728,102.02847,6.7823606,85.22
2024-12-16 12:00:00+00:00,47.51,102.96,124.51,78.96723,84.96346,97.94947,7.0403166,81.7
2024-12-16 13:00:00+00:00,49.47,96.63,121.35,77.322075,112.615234,100.116104,6.180823,81.7
2024-12-16 14:00:00+00:00,47.92,98.24,116.83,74.94336,106.50629,97.78581,6.15845,81.7
2024-12-16 15:00:00+00:00,38.0,105.67,116.08,87.460594,96.35544,98.25572,7.1209393,74.0
2024-12-16 16:00:00+00:00,43.42,121.12,120.57,110.51907,116.67799,99.90987,4.6494427,81.56
2024-12-16 17:00:00+00:00,28.33,93.15,123.69,135.08559,104.97973,98.53589,7.6123815,72.01
2024-12-16 18:00:00+00:00,24.55,95.6,125.76,117.34054,72.59511,98.40109,5.5709815,70.94
2024-12-16 19:00:00+00:00,18.55,86.01,114.97,101.61568,72.74678,97.80811,5.71673,61.5
2024-12-16 20:00:00+00:00,13.96,82.78,100.98,87.81291,52.452602,93.207146,5.552433,44.41
2024-12-16 21:00:00+00:00,10.08,87.25,98.48,79.24745,67.92489,91.959114,5.434217,44.4
2024-12-16 22:00:00+00:00,2.29,73.81,92.77,76.08509,48.409233,90.27735,6.9496284,16.59
2024-12-16 23:00:00+00:00,0.09,73.58,92.85,75.30335,33.455414,89.7666,6.5722184,37.45
2024-12-17 00:00:00+00:00,0.1,68.48,89.33,76.438644,43.846516,86.11153,6.7710795,21.57
2024-12-17 01:00:00+00:00,0.05,67.61,86.5,75.948784,47.302254,89.64223,7.5210686,20.94
2024-12-17 02:00:00+00:00,0.07,59.39,83.7,77.92916,32.347748,88.64865,6.0003285,25.01
2024-12-17 03:00:00+00:00,-0.01,55.33,87.21,82.03807,29.787724,92.37487,6.1431723,28.98
2024-12-17 04:00:00+00:00,1.75,52.74,89.07,88.27627,14.375456,91.81715,6.7754087,57.27
2024-12-17 05:00:00+00:00,7.73,45.62,112.06,92.65505,74.00221,91.5367,6.5517387,67.77
2024-12-17 06:00:00+00:00,59.3,53.92,135.18,98.16978,93.34416,92.79743,6.2393003,104.94
2024-12-17 07:00:00+00:00,71.79,65.3,169.76,126.129845,140.24751,95.035515,6.4450397,115.92
2024-12-17 08:00:00+00:00,75.91,70.65,182.14,116.63102,124.9041,94.44061,7.0831637,114.04
2024-12-17 09:00:00+00:00,75.46,65.26,184.75,110.63524,160.91084,94.75115,7.448827,108.4
2024-12-17 10:00:00+00:00,80.13,60.9,186.5,111.17288,161.98505,90.15793,8.071319,102.38
2024-12-17 11:00:00+00:00,85.22,61.5,180.62,100.49991,134.00636,83.18495,8.595401,102.72
2024-12-17 12:00:00+00:00,81.7,47.51,190.78,101.82338,162.05096,76.84688,8.869252,106.2
2024-12-17 13:00:00+00:00,81.7,49.47,189.41,109.845406,184.90927,76.5692,7.6585207,109.63
2024-12-17 14:00:00+00:00,81.7,47.92,197.64,115.04217,137.96068,80.53206,7.014821,116.42
2024-12-17 15:00:00+00:00,74.0,38.0,200.18,133.7939,88.7448,78.45599,6.7063136,117.1
2024-12-17 16:00:00+00:00,81.56,43.42,202.38,141.97917,103.743935,80.504135,7.9085526,127.33
2024-12-17 17:00:00+00:00,72.01,28.33,181.0,162.40767,142.82207,79.605446,6.268328,121.6
2024-12-17 18:00:00+00:00,70.94,24.55,180.17,158.26042,123.13381,75.447105,5.829132,108.1
2024-12-17 19:00:00+00:00,61.5,18.55,166.6,151.25089,166.74893,72.87569,6.617954,98.51
2024-12-17 20:00:00+00:00,44.41,13.96,151.15,122.00974,110.44983,72.777756,5.5442696,95.84
2024-12-17 21:00:00+00:00,44.4,10.08,137.94,116.16759,73.124695,69.685555,5.8845844,92.44
2024-12-17 22:00:00+00:00,16.59,2.29,121.37,98.11069,67.45698,68.83349,4.7012057,70.66
2024-12-17 23:00:00+00:00,37.45,0.09,115.94,75.3716,38.669754,68.42107,4.4802485,69.18
2024-12-18 00:00:00+00:00,21.57,0.1,108.22,73.91135,11.381061,69.6092,4.7697816,52.31
2024-12-18 01:00:00+00:00,20.94,0.05,107.31,72.00114,21.222155,72.68764,5.199966,48.41
2024-12-18 02:00:00+00:00,25.01,0.07,106.17,71.97362,17.965212,75.326706,5.173536,45.0
2024-12-18 03:00:00+00:00,28.98,-0.01,108.69,73.44888,6.3714085,78.069695,5.860253,30.25
2024-12-18 04:00:00+00:00,57.27,1.75,125.31,78.45795,51.20087,78.90841,6.3931212,38.0
2024-12-18 05:00:00+00:00,67.77,7.73,163.42,88.83186,54.21783,81.45639,6.161096,49.91
2024-12-18 06:00:00+00:00,104.94,59.3,295.5,96.82751,85.9169,82.72102,6.989031,57.9
2024-12-18 07:00:00+00:00,115.92,71.79,368.97,92.85273,122.813225,85.08874,5.3499784,77.58
2024-12-18 08:00:00+00:00,114.04,75.91,377.12,87.34432,124.09926,82.713234,7.003793,72.82
2024-12-18 09:00:00+00:00,108.4,75.46,348.64,91.522064,142.9048,77.40035,6.1238523,65.99
2024-12-18 10:00:00+00:00,102.38,80.13,379.99,68.138466,149.49243,73.78946,7.335489,63.08
2024-12-18 11:00:00+00:00,102.72,85.22,385.87,61.618565,154.2221,67.24226,6.383886,63.07
2024-12-18 12:00:00+00:00,106.2,81.7,404.91,61.34228,146.16856,65.74406,7.6721582,63.08
2024-12-18 13:00:00+00:00,109.63,81.7,371.96,64.53018,139.89978,64.78117,5.7280374,63.08
2024-12-18 14:00:00+00:00,116.42,81.7,380.94,73.105,135.50084,67.25731,5.180526,55.63
2024-12-18 15:00:00+00:00,117.1,74.0,437.87,101.90634,128.98077,67.6022,6.6685376,46.81
2024-12-18 16:00:00+00:00,127.33,81.56,445.08,124.59427,141.80309,68.49136,6.976564,57.9
2024-12-18 17:00:00+00:00,121.6,72.01,359.92,128.41394,116.68604,69.99077,7.1048503,63.08
2024-12-18 18:00:00+00:00,108.1,70.94,341.25,116.601524,106.42105,70.48854,6.9425173,63.08
2024-12-18 19:00:00+00:00,98.51,61.5,206.82,118.19656,79.36854,66.50656,7.019645,57.9
2024-12-18 20:00:00+00:00,95.84,44.41,171.2,116.86508,93.317795,64.88566,6.447514,50.69
2024-12-18 21:00:00+00:00,92.44,44.4,150.0,115.88997,82.217896,59.8947,6.8447375,43.14
2024-12-18 22:00:00+00:00,70.66,16.59,135.96,81.890686,88.83001,57.367218,6.4906206,21.44
2024-12-18 23:00:00+00:00,69.18,37.45,122.24,75.687096,55.849537,58.524044,7.8686123,11.28
2024-12-19 00:00:00+00:00,52.31,21.57,115.3,74.998825,55.05073,57.403805,6.020784,13.23
2024-12-19 01:00:00+00:00,48.41,20.94,109.96,73.544525,52.776043,58.788227,5.3019805,5.45
2024-12-19 02:00:00+00:00,45.0,25.01,107.35,79.76154,38.80063,59.720516,5.659682,1.25
2024-12-19 03:00:00+00:00,30.25,28.98,112.51,82.84513,39.020233,61.420425,5.397296,0.31
2024-12-19 04:00:00+00:00,38.0,57.27,123.67,80.56327,31.66955,66.45335,4.914878,2.0
2024-12-19 05:00:00+00:00,49.91,67.77,176.18,90.78032,67.4212,67.924095,5.8446813,8.57
2024-12-19 06:00:00+00:00,57.9,104.94,599.99,94.64594,74.67741,70.52141,7.298557,53.95
2024-12-19 07:00:00+00:00,77.58,115.92,655.6,98.04093,127.17862,74.07993,5.2664843,67.44
2024-12-19 08:00:00+00:00,72.82,114.04,646.76,78.9198,123.91872,75.64818,6.7262416,68.42
2024-12-19 09:00:00+00:00,65.99,108.4,543.83,82.37036,101.29611,73.44215,6.012866,65.84
2024-12-19 10:00:00+00:00,63.08,102.38,465.36,68.83732,114.96733,74.01113,7.3977203,67.7
2024-12-19 11:00:00+00:00,63.07,102.72,404.99,67.59274,108.65777,70.523125,7.1655545,69.72
2024-12-19 12:00:00+00:00,63.08,106.2,415.3,82.52051,101.519745,68.749664,7.482864,70.4
2024-12-19 13:00:00+00:00,63.08,109.63,490.34,82.18134,118.96643,66.54208,7.2030935,69.72
2024-12-19 14:00:00+00:00,55.63,116.42,668.49,90.1538,113.68412,67.76337,8.887596,70.47
2024-12-19 15:00:00+00:00,46.81,117.1,818.98,119.766846,159.88605,64.07193,8.480496,71.46
2024-12-19 16:00:00+00:00,57.9,127.33,936.28,139.25166,145.52267,64.72421,7.0173163,81.52
2024-12-19 17:00:00+00:00,63.08,121.6,674.18,165.7203,206.0779,65.28409,8.433644,92.58
2024-12-19 18:00:00+00:00,63.08,108.1,551.01,161.91443,229.35873,64.51801,9.317672,87.36
2024-12-19 19:00:00+00:00,57.9,98.51,295.66,159.82399,153.24683,63.370277,8.552678,75.37
2024-12-19 20:00:00+00:00,50.69,95.84,169.4,107.43908,105.59834,65.998276,7.8536463,70.0
2024-12-19 21:00:00+00:00,43.14,92.44,150.0,101.098755,97.06781,68.757484,9.720406,69.72
2024-12-19 22:00:00+00:00,21.44,70.66,134.75,84.45437,77.05739,67.05037,11.897521,55.01
2024-12-19 23:00:00+00:00,11.28,69.18,130.07,75.96481,50.245064,68.12045,11.169957,47.72
2024-12-20 00:00:00+00:00,13.23,52.31,122.9,66.6925,31.442234,73.88503,10.68223,31.48
2024-12-20 01:00:00+00:00,5.45,48.41,118.97,65.31426,45.250954,68.79276,10.08651,16.31
2024-12-20 02:00:00+00:00,1.25,45.0,114.95,71.265816,50.41655,76.76246,10.849028,17.43
2024-12-20 03:00:00+00:00,0.31,30.25,115.64,72.4501,64.78928,76.84106,9.481661,22.82
2024-12-20 04:00:00+00:00,2.0,38.0,125.83,72.945366,77.16933,83.02681,9.189658,48.49
2024-12-20 05:00:00+00:00,8.57,49.91,156.53,79.678085,41.576683,83.97258,9.158119,66.15
2024-12-20 06:00:00+00:00,53.95,57.9,187.71,83.57932,63.89121,87.473076,9.404767,102.4
2024-12-20 07:00:00+00:00,67.44,77.58,253.0,106.23516,89.77148,91.203964,8.798173,109.72
2024-12-20 08:00:00+00:00,68.42,72.82,245.74,100.28663,90.12387,92.864395,9.491158,106.65
2024-12-20 09:00:00+00:00,65.84,65.99,208.42,89.828964,91.524025,97.25212,7.866216,103.14
2024-12-20 10:00:00+00:00,67.7,63.08,174.4,77.2986,74.89527,98.99431,9.148301,97.44
2024-12-20 11:00:00+00:00,69.72,63.07,166.06,71.83126,75.584366,98.46522,8.969581,87.56
2024-12-20 12:00:00+00:00,70.4,63.08,165.0,63.38887,65.36275,96.69274,9.919188,83.84
2024-12-20 13:00:00+00:00,69.72,63.08,184.5,75.987495,85.76547,93.25687,10.013623,88.03
2024-12-20 14:00:00+00:00,70.47,55.63,220.77,85.487274,72.22584,95.753235,9.280617,98.67
2024-12-20 15:00:00+00:00,71.46,46.81,250.06,119.70439,84.063965,95.18981,8.6945715,105.24
2024-12-20 16:00:00+00:00,81.52,57.9,284.21,143.58844,98.29062,94.239334,9.821203,109.89
2024-12-20 17:00:00+00:00,92.58,63.08,260.0,135.24957,97.61886,94.682655,6.9980197,101.18
2024-12-20 18:00:00+00:00,87.36,63.08,225.6,137.52405,105.46341,96.996544,6.7927012,98.65
2024-12-20 19:00:00+00:00,75.37,57.9,175.0,129.76003,62.917885,94.179016,7.625764,89.73
2024-12-20 20:00:00+00:00,70.0,50.69,146.22,106.97333,81.75425,92.474304,7.3340263,71.82
2024-12-20 21:00:00+00:00,69.72,43.14,135.09,78.590225,95.72625,90.35504,6.4720416,70.34
2024-12-20 22:00:00+00:00,55.01,21.44,116.52,76.01849,84.94192,89.008965,5.9916587,58.26
2024-12-20 23:00:00+00:00,47.72,11.28,116.94,71.45913,74.250725,86.451096,5.703333,27.75
2024-12-21 00:00:00+00:00,31.48,13.23,111.36,56.525963,-6.5213656,86.102615,4.9590125,22.75
2024-12-21 01:00:00+00:00,16.31,5.45,108.04,60.72876,-13.641503,84.985596,5.917091,21.56
2024-12-21 02:00:00+00:00,17.43,1.25,99.02,60.514317,15.901647,84.94511,7.070366,19.41
2024-12-21 03:00:00+00:00,22.82,0.31,93.44,62.29293,-18.273872,86.82781,5.2911544,18.11
2024-12-21 04:00:00+00:00,48.49,2.0,91.55,57.37076,-7.8374553,87.41088,6.085417,20.04
2024-12-21 05:00:00+00:00,66.15,8.57,92.35,57.394108,22.188707,90.297874,4.997837,20.0
2024-12-21 06:00:00+00:00,102.4,53.95,101.67,49.789455,41.940174,90.28642,6.7002077,21.21
2024-12-21 07:00:00+00:00,109.72,67.44,113.75,46.265575,63.80526,88.38104,7.0075727,22.87
2024-12-21 08:00:00+00:00,106.65,68.42,124.98,31.04953,75.25485,79.663345,7.6548967,29.33
2024-12-21 09:00:00+00:00,103.14,65.84,120.93,30.108225,64.8903,67.95383,8.496064,31.43
2024-12-21 10:00:00+00:00,97.44,67.7,107.48,23.56518,52.67056,53.195656,12.983154,31.01
2024-12-21 11:00:00+00:00,87.56,69.72,104.71,17.611668,37.55706,38.960506,11.76389,31.23
2024-12-21 12:00:00+00:00,83.84,70.4,102.96,21.20529,31.310863,34.221813,13.184349,29.9
2024-12-21 13:00:00+00:00,88.03,69.72,96.63,21.14085,42.690895,29.618597,12.808547,25.92
2024-12-21 14:00:00+00:00,98.67,70.47,98.24,48.01415,61.186924,42.613995,13.417914,27.28
2024-12-21 15:00:00+00:00,105.24,71.46,105.67,68.32089,48.959015,54.34461,14.376805,29.31
2024-12-21 16:00:00+00:00,109.89,81.52,121.12,88.91374,91.9533,70.109406,7.6360693,29.27
2024-12-21 17:00:00+00:00,101.18,92.58,93.15,105.07761,66.90287,71.91314,6.9061604,27.95
2024-12-21 18:00:00+00:00,98.65,87.36,95.6,109.9697,91.70225,70.16472,9.422597,20.73
2024-12-21 19:00:00+00:00,89.73,75.37,86.01,94.6752,71.89577,65.46131,8.175098,15.3
2024-12-21 20:00:00+00:00,71.82,70.0,82.78,91.95007,53.9954,60.522717,6.908252,4.9
2024-12-21 21:00:00+00:00,70.34,69.72,87.25,76.25126,51.913055,55.51183,5.1167946,3.0
2024-12-21 22:00:00+00:00,58.26,55.01,73.81,78.27428,50.069714,51.261597,5.576277,1.0
2024-12-21 23:00:00+00:00,27.75,47.72,73.58,80.27331,35.8475,49.982876,5.1227927,0.0
2024-12-22 00:00:00+00:00,22.75,31.48,68.48,87.32468,-4.4215393,50.48671,5.745062,-0.03
2024-12-22 01:00:00+00:00,21.56,16.31,67.61,86.471146,2.5775063,50.369152,5.081273,-0.46
2024-12-22 02:00:00+00:00,19.41,17.43,59.39,84.408775,-11.598012,50.478218,5.309115,-1.04
2024-12-22 03:00:00+00:00,18.11,22.82,55.33,94.70704,-7.5016217,49.651276,6.1057463,-2.06
2024-12-22 04:00:00+00:00,20.04,48.49,52.74,102.823265,38.52192,53.577694,6.920159,-0.47
2024-12-22 05:00:00+00:00,20.0,66.15,45.62,110.59508,65.59569,59.66658,8.620648,-0.68
2024-12-22 06:00:00+00:00,21.21,102.4,53.92,136.07225,93.67372,70.115906,8.899823,-0.12
2024-12-22 07:00:00+00:00,22.87,109.72,65.3,136.29161,76.01052,80.239426,7.048596,3.46
2024-12-22 08:00:00+00:00,29.33,106.65,70.65,111.21992,58.340683,84.00318,6.367335,20.6
2024-12-22 09:00:00+00:00,31.43,103.14,65.26,95.06777,40.57638,85.70709,8.859139,20.17
2024-12-22 10:00:00+00:00,31.01,97.44,60.9,75.78712,42.377148,82.52895,7.0307584,23.0
2024-12-22 11:00:00+00:00,31.23,87.56,61.5,73.4981,57.41591,80.483215,8.322955,21.19
2024-12-22 12:00:00+00:00,29.9,83.84,47.51,72.44438,44.741524,76.91959,6.830919,21.39
2024-12-22 13:00:00+00:00,25.92,88.03,49.47,71.977104,67.640526,72.80172,7.452223,28.02
2024-12-22 14:00:00+00:00,27.28,98.67,47.92,88.9759,67.33751,72.97177,8.502208,41.77
2024-12-22 15:00:00+00:00,29.31,105.24,38.0,119.781784,93.6737,77.43854,8.1667,46.93
2024-12-22 16:00:00+00:00,29.27,109.89,43.42,149.51898,119.34693,86.48399,6.4068975,65.47
2024-12-22 17:00:00+00:00,27.95,101.18,28.33,123.89845,111.49236,95.92087,6.561533,60.79
2024-12-22 18:00:00+00:00,20.73,98.65,24.55,131.52129,106.18134,102.45499,5.900508,58.21
2024-12-22 19:00:00+00:00,15.3,89.73,18.55,114.55712,84.96782,105.45882,4.87127,46.93
2024-12-22 20:00:00+00:00,4.9,71.82,13.96,107.30977,72.08325,103.93677,4.581315,36.66
2024-12-22 21:00:00+00:00,3.0,70.34,10.08,98.197784,64.79128,99.35798,5.8752456,36.2
2024-12-22 22:00:00+00:00,1.0,58.26,2.29,95.25591,55.23012,95.339485,7.636638,24.5
2024-12-22 23:00:00+00:00,0.0,27.75,0.09,86.6601,42.874054,92.80071,8.264296,29.19
2024-12-23 00:00:00+00:00,-0.03,22.75,0.1,79.01362,18.395332,91.19189,7.656857,20.13
2024-12-23 01:00:00+00:00,-0.46,21.56,0.05,77.02852,7.4120626,94.33823,4.859483,14.31
2024-12-23 02:00:00+00:00,-1.04,19.41,0.07,78.12235,9.777463,97.07628,6.571821,9.12
2024-12-23 03:00:00+00:00,-2.06,18.11,-0.01,83.72302,14.664098,103.27323,6.9182324,9.78
2024-12-23 04:00:00+00:00,-0.47,20.04,1.75,88.08023,31.330906,107.4859,6.653412,14.8
2024-12-23 05:00:00+00:00,-0.68,20.0,7.73,94.07196,54.451714,110.37828,6.77342,17.39
2024-12-23 06:00:00+00:00,-0.12,21.21,59.3,95.87338,51.822346,110.66074,5.426354,52.01
2024-12-23 07:00:00+00:00,3.46,22.87,71.79,85.17857,82.93957,111.016716,5.7805996,59.34
2024-12-23 08:00:00+00:00,20.6,29.33,75.91,70.57945,56.329086,111.17507,5.7325945,59.62
2024-12-23 09:00:00+00:00,20.17,31.43,75.46,70.75731,42.887676,107.486015,8.009525,52.73
2024-12-23 10:00:00+00:00,23.0,31.01,80.13,61.58124,46.01341,98.99823,8.490432,52.0
2024-12-23 11:00:00+00:00,21.19,31.23,85.22,59.785046,56.562088,98.00294,7.5343666,54.17
2024-12-23 12:00:00+00:00,21.39,29.9,81.7,60.821198,54.45197,93.84502,6.6515756,54.81
2024-12-23 13:00:00+00:00,28.02,25.92,81.7,59.70869,42.17094,95.52297,7.0187287,61.56
2024-12-23 14:00:00+00:00,41.77,27.28,81.7,74.747055,59.165344,94.452675,9.088085,73.69
2024-12-23 15:00:00+00:00,46.93,29.31,74.0,79.6285,62.443848,100.37579,10.197956,82.56
2024-12-23 16:00:00+00:00,65.47,29.27,81.56,93.16052,71.698875,111.38406,9.578235,98.25
2024-12-23 17:00:00+00:00,60.79,27.95,72.01,105.97966,86.85773,116.95107,10.685958,101.75
2024-12-23 18:00:00+00:00,58.21,20.73,70.94,106.904526,74.80739,119.98979,10.959546,97.47
2024-12-23 19:00:00+00:00,46.93,15.3,61.5,97.05802,48.272655,106.16082,9.206859,92.59
2024-12-23 20:00:00+00:00,36.66,4.9,44.41,85.81017,49.288494,94.48624,8.191076,108.29
2024-12-23 21:00:00+00:00,36.2,3.0,44.4,86.04254,30.42095,86.708275,7.595596,105.82
2024-12-23 22:00:00+00:00,24.5,1.0,16.59,84.13931,55.538376,77.492805,5.9541044,96.99
2024-12-23 23:00:00+00:00,29.19,0.0,37.45,82.29206,36.75835,75.16919,6.728975,86.03
2024-12-24 00:00:00+00:00,20.13,-0.03,21.57,83.78828,31.871347,77.94878,7.1216717,82.84
2024-12-24 01:00:00+00:00,14.31,-0.46,20.94,87.0644,46.235825,81.600365,6.8408136,81.89
2024-12-24 02:00:00+00:00,9.12,-1.04,25.01,86.293846,43.89896,88.60966,8.225063,78.0
2024-12-24 03:00:00+00:00,9.78,-2.06,28.98,86.918945,42.936386,94.002884,8.58457,78.78
2024-12-24 04:00:00+00:00,14.8,-0.47,57.27,92.64303,49.133904,100.15017,8.397313,80.6
2024-12-24 05:00:00+00:00,17.39,-0.68,67.77,97.41972,72.89928,111.68465,10.197019,85.07
2024-12-24 06:00:00+00:00,52.01,-0.12,104.94,99.920555,75.46658,119.97805,10.333791,100.83
2024-12-24 07:00:00+00:00,59.34,3.46,115.92,105.64892,96.63576,128.42915,10.037616,115.09
2024-12-24 08:00:00+00:00,59.62,20.6,114.04,97.74338,115.16621,135.03949,15.956139,120.95
2024-12-24 09:00:00+00:00,52.73,20.17,108.4,83.660225,73.24954,135.16353,12.849011,120.0
2024-12-24 10:00:00+00:00,52.0,23.0,102.38,83.94758,75.32932,141.17091,16.729887,118.16
2024-12-24 11:00:00+00:00,54.17,21.19,102.72,83.17979,84.70066,134.11371,16.754335,117.49
2024-12-24 12:00:00+00:00,54.81,21.39,106.2,83.665085,76.5894,120.12842,17.525925,115.38
2024-12-24 13:00:00+00:00,61.56,28.02,109.63,82.313095,75.9285,110.066025,17.861113,117.98
2024-12-24 14:00:00+00:00,73.69,41.77,116.42,105.991,85.2396,108.50653,17.457659,119.5
2024-12-24 15:00:00+00:00,82.56,46.93,117.1,109.21871,96.18799,114.7558,17.267359,120.21
2024-12-24 16:00:00+00:00,98.25,65.47,127.33,121.567375,83.918,117.41751,12.854299,118.0
2024-12-24 17:00:00+00:00,101.75,60.79,121.6,121.647606,86.038864,124.84282,12.521187,110.98
2024-12-24 18:00:00+00:00,97.47,58.21,108.1,112.408745,47.49872,124.013405,11.80764,105.66
2024-12-24 19:00:00+00:00,92.59,46.93,98.51,102.99545,57.514908,115.860634,11.761255,102.56
2024-12-24 20:00:00+00:00,108.29,36.66,95.84,96.36758,54.110497,104.09335,9.840628,94.63
