Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGBoost_P05,XGBoost_P95,XGBoost_uncertainty,XGB_LagCyclical,LSTM,LSTM_P05,LSTM_P95,LSTM_uncertainty,Actual
2024-11-08 15:00:00+00:00,261.16,524.25,115.98,93.51819763183593,-19.684911163330142,188.00508467330928,51.92249895915985,97.24261817932128,226.3286920928954,210.8571119461061,240.9204210624696,7.515827279090871,129.1
2024-11-08 16:00:00+00:00,408.26,820.11,119.87,95.00575881958008,-18.197349975585993,189.49264586105343,51.92249895915985,88.45437103271485,368.7306577682495,353.8969669036865,380.7510221176147,6.713513803482044,128.56
2024-11-08 17:00:00+00:00,296.78,805.08,117.97,103.21900787353516,-9.984100921630912,197.7058949150085,51.92249895915985,111.43815078735352,252.7951428604127,236.15932064819322,274.4186356811522,9.564828758239742,132.9
2024-11-08 18:00:00+00:00,175.11,450.0,117.59,112.90761894226074,-0.2954898529053338,207.3945059837341,51.92249895915985,101.9034895324707,129.33006973266595,113.81424462127693,147.4315338974,8.404322319030765,127.19
2024-11-08 19:00:00+00:00,129.41,207.35,113.2,104.76125072479248,-8.441858070373598,199.2481377662658,51.92249895915985,91.91906761169433,90.76441993713374,76.12347183990481,107.52401999282841,7.850137038230901,115.74
2024-11-08 20:00:00+00:00,113.92,133.48,104.64,96.57897041320801,-16.624138381958062,191.06585745468135,51.92249895915985,91.73678062438965,87.16858480453494,74.58389071655272,103.37488467407225,7.197748489379883,109.48
2024-11-08 21:00:00+00:00,111.77,119.35,98.41,101.55786991119385,-11.645238883972226,196.0447569526672,51.92249895915985,85.92790794372559,96.14360548019414,80.94206934738153,106.43309675025934,6.372756850719451,113.0
2024-11-08 22:00:00+00:00,99.87,111.73,85.64,91.40674263000489,-21.79636616516119,185.89362967147824,51.92249895915985,59.98381286621094,93.10326979577535,82.88817502260213,103.79099813759332,5.225705778747798,104.06
2024-11-08 23:00:00+00:00,99.57,109.54,95.75,91.72366485595703,-21.479443939209048,186.21055189743038,51.92249895915985,79.98194274902343,99.45715599596501,87.44104146623609,110.61676261568068,5.79393028736115,105.1
2024-11-09 00:00:00+00:00,99.73,102.98,91.31,77.36470886230468,-35.83839993286139,171.85159590377805,51.92249895915986,78.27974983215331,103.98379603341213,94.01613146674642,117.54232058179386,5.881547278761861,99.96
2024-11-09 01:00:00+00:00,97.97,99.74,88.76,73.36331367492676,-39.839795120239316,167.8502007164001,51.92249895915985,68.04622650146484,105.03737922489641,96.40818015766145,115.31953257513045,4.727838104367251,98.0
2024-11-09 02:00:00+00:00,97.69,99.85,86.0,71.87990348815919,-41.32320530700689,166.36679052963254,51.92249895915985,83.15265720367432,105.95545895576471,96.89221465158465,113.78064541625982,4.222107691168791,96.68
2024-11-09 03:00:00+00:00,97.45,102.73,86.85,73.46870819091797,-39.73440060424811,167.95559523239132,51.92249895915985,76.31216255187988,105.81007179379453,96.10328990650184,118.5295783395768,5.60657210826874,98.41
2024-11-09 04:00:00+00:00,98.21,116.89,92.13,77.50423950195312,-35.69886929321295,171.99112654342647,51.92249895915985,74.89479393005371,105.17331103444101,93.14474854648111,117.30794814586636,6.040799899846313,100.69
2024-11-09 05:00:00+00:00,107.19,157.41,96.97,74.82335334777832,-38.37975544738775,169.31024038925167,51.92249895915985,91.07949310302735,112.9318531239032,103.36533819630749,122.49957921504979,4.783560254685575,104.31
2024-11-09 06:00:00+00:00,127.55,219.56,100.11,81.59243690490723,-31.610671890258843,176.07932394638058,51.92249895915985,97.06491767883301,130.33855142116556,120.65877548837652,141.7523613586425,5.273396467566496,109.87
2024-11-09 07:00:00+00:00,132.91,191.99,101.16,81.81596527099609,-31.387143524169986,176.30285231246944,51.92249895915985,86.05998764038085,135.38043282940976,126.00156508839137,148.84726772344118,5.711425658762451,114.1
2024-11-09 08:00:00+00:00,126.52,152.92,109.64,84.05582389831542,-29.14728489685065,178.54271093978878,51.92249895915985,81.32167587280273,126.99256787061705,115.80815950679767,138.68676167774186,5.719650542736048,114.6
2024-11-09 09:00:00+00:00,117.34,148.9,91.19,78.56257316589355,-34.64053562927252,173.0494602073669,51.92249895915985,73.60126373291016,117.00719061389573,107.02518163955206,126.08485397136207,4.7649180829525015,109.97
2024-11-09 10:00:00+00:00,110.94,134.81,94.44,76.2180103302002,-36.98509846496587,170.70489737167355,51.92249895915985,86.46717109680176,110.035300746113,100.18710372912889,120.86014945971971,5.168261432647704,106.4
2024-11-09 11:00:00+00:00,105.59,135.06,88.68,77.2790077972412,-35.92410099792487,171.76589483871456,51.92249895915985,99.13735092163085,104.34814879953869,94.50969436311718,113.82526325368876,4.828892222642896,106.88
2024-11-09 12:00:00+00:00,106.81,132.91,91.51,78.26142501831055,-34.94168377685553,172.7483120597839,51.92249895915985,99.67662620544434,107.36458457313483,97.48888680583235,115.5618158972859,4.518232272863386,108.0
2024-11-09 13:00:00+00:00,112.25,139.94,103.42,83.00289695739747,-30.200211837768606,177.48978399887082,51.92249895915985,92.60925262451173,113.92190506756306,103.98165808677675,121.83750602483748,4.4639619845151834,110.18
2024-11-09 14:00:00+00:00,123.59,189.42,122.3,97.3052968597412,-15.897811935424869,191.79218390121457,51.92249895915986,93.51954551696777,127.3232479827107,121.049209537059,134.60910461485378,3.3899737694486944,121.46
2024-11-09 15:00:00+00:00,129.1,261.16,137.61,117.90406272888183,4.700953933715752,212.39094977035518,51.92249895915985,123.31682441711425,133.86979324907077,125.2891323207616,141.75464425015437,4.116377982348194,137.23
2024-11-09 16:00:00+00:00,128.56,408.26,158.56,131.09890621185303,17.89579741668696,225.5857932533264,51.92249895915985,104.84464614868165,133.65563645124448,126.78733543395987,139.6730342960357,3.221424715518957,146.93
2024-11-09 17:00:00+00:00,132.9,296.78,149.92,127.68536262512208,14.482253829956008,222.17224966659543,51.92249895915985,72.5145233154297,137.22469429373731,130.99727231085308,145.09554147243506,3.5245672903954954,147.8
2024-11-09 18:00:00+00:00,127.19,175.11,134.96,121.64195098876954,8.438842193603463,216.1288380302429,51.92249895915985,114.28414955139161,131.66790891945348,124.06542286330472,138.36198658132562,3.5741409295052264,139.9
2024-11-09 19:00:00+00:00,115.74,129.41,122.79,112.26702911376952,-0.9360796813965493,206.75391615524288,51.92249895915985,106.7064631652832,119.22044630408273,109.61649034762394,128.23606909656536,4.654894687235355,128.32
2024-11-09 20:00:00+00:00,109.48,113.92,111.26,100.03517623901367,-13.167932556152408,194.52206328048703,51.92249895915986,92.82231803894042,113.27699332669367,105.8617328287513,119.65918518102177,3.449363088067617,117.96
2024-11-09 21:00:00+00:00,113.0,111.77,106.28,95.67303207397461,-17.530076721191463,190.15991911544796,51.92249895915985,83.49320915222168,116.10485870361327,108.2554312684536,126.57164522552489,4.579053489267821,114.53
2024-11-09 22:00:00+00:00,104.06,99.87,100.61,87.27608451843261,-25.927024276733462,181.76297155990596,51.92249895915985,81.04347953796386,107.79219214320189,98.62362085181469,117.50751358318324,4.720973182842137,110.1
2024-11-09 23:00:00+00:00,105.1,99.57,101.19,81.22971557617187,-31.973393218994204,175.7166026176452,51.92249895915985,73.42604660034179,108.71847513347868,101.21932356840367,117.90393558478351,4.171153004094961,104.99
2024-11-10 00:00:00+00:00,99.96,99.73,96.63,85.45522811889649,-27.747880676269588,179.94211516036984,51.92249895915985,66.15256240844727,103.3817801089585,94.14172817504404,109.94701856648919,3.9513225978612887,102.28
2024-11-10 01:00:00+00:00,98.0,97.97,89.05,86.10169864654542,-27.10141014862066,180.58858568801878,51.92249895915986,78.69946838378907,99.36964352533221,90.53278175747394,107.4499928394556,4.229302770495416,102.01
2024-11-10 02:00:00+00:00,96.68,97.69,85.09,84.01710067749023,-29.18600811767584,178.50398771896357,51.92249895915985,75.56940208435059,98.87984539583326,90.06023076784612,106.33542981278897,4.068799761235713,100.86
2024-11-10 03:00:00+00:00,98.41,97.45,87.43,85.79385841369628,-27.40925038146979,180.28074545516964,51.92249895915985,83.74592102050781,99.9952728083729,92.26361360669142,108.13555890917783,3.9679863256216024,100.88
2024-11-10 04:00:00+00:00,100.69,98.21,88.5,96.33230827331543,-16.87080052185064,190.81919531478877,51.92249895915985,99.55546043395996,101.66476003363725,88.80580270612244,110.9731460889578,5.541835845708842,101.98
2024-11-10 05:00:00+00:00,104.31,107.19,95.56,103.12586862564086,-10.077240169525211,197.61275566711421,51.92249895915985,120.57432968139648,103.17713121697312,91.72057214128967,113.28126803743835,5.390173974037172,100.32
2024-11-10 06:00:00+00:00,109.87,127.55,98.11,108.25067014694214,-4.952438648223932,202.7375571884155,51.92249895915986,134.25095481872557,107.53536212772124,99.38344308686261,117.14927373003965,4.44145766079426,102.45
2024-11-10 07:00:00+00:00,114.1,132.91,88.47,110.81044281005859,-2.3926659851074845,205.29732985153194,51.92249895915985,148.02208221435546,109.94891181081537,100.64159562993046,117.93616730104381,4.323642917778336,105.38
2024-11-10 08:00:00+00:00,114.6,126.52,83.97,114.21952127456665,1.0164124794005716,208.70640831603998,51.92249895915985,148.09877227783204,109.68837150231008,100.06499533736701,119.91379597121473,4.962200158461929,110.99
2024-11-10 09:00:00+00:00,109.97,117.34,70.71,106.1149860572815,-7.088122737884575,200.60187309875485,51.92249895915985,134.72403442382813,102.92180398464201,93.79066505241394,110.84812375831605,4.264364676475527,112.62
2024-11-10 10:00:00+00:00,106.4,110.94,60.78,99.03758609771728,-14.165522697448793,193.52447313919063,51.92249895915985,116.81490934371948,98.68641985893248,87.13306074905398,106.2926109700203,4.789887555241581,110.13
2024-11-10 11:00:00+00:00,106.88,105.59,52.63,97.11619655609131,-16.086912239074763,191.60308359756465,51.92249895915985,122.00756923675537,99.14146341562278,88.58000833511346,109.15210932254784,5.1430252468585955,110.92
2024-11-10 12:00:00+00:00,108.0,106.81,61.08,95.63382492065429,-17.569283874511783,190.12071196212764,51.92249895915985,99.72854194641113,100.56327308893204,90.10236611938478,108.17641806936263,4.518512987494461,108.6
2024-11-10 13:00:00+00:00,110.18,112.25,84.37,101.56435333251953,-11.638755462646543,196.05124037399287,51.92249895915985,98.11141906738281,102.67090263247492,91.50788848400117,112.29690076589584,5.197253070473668,112.36
2024-11-10 14:00:00+00:00,121.46,123.59,100.95,117.31630966186523,4.1132008666991595,211.80319670333859,51.92249895915985,127.92690727233887,114.47808199882509,104.63785509109495,123.54838437080382,4.727632319927217,126.22
2024-11-10 15:00:00+00:00,137.23,129.1,115.16,132.23846926212312,19.035360466957044,226.72535630359647,51.92249895915985,155.84777786254884,130.55023405075056,121.44391885566725,139.41871605801597,4.493699300587181,134.02
2024-11-10 16:00:00+00:00,146.93,128.56,127.91,150.49682316303253,37.29371436786646,244.98371020450588,51.92249895915985,140.32943603515625,139.21437753200541,129.7961916980743,148.09657192087167,4.575095055699343,148.72
2024-11-10 17:00:00+00:00,147.8,132.9,126.09,145.6974538362026,32.49434504103654,240.18434087767596,51.92249895915985,136.36087966918944,140.06427445933232,130.6166259533166,149.30067059814925,4.671011161208163,146.01
2024-11-10 18:00:00+00:00,139.9,127.19,120.72,146.4340761756897,33.23096738052364,240.92096321716306,51.92249895915985,155.78857170104982,131.46417118549337,123.221549566269,139.81296027231224,4.147852676510809,138.61
2024-11-10 19:00:00+00:00,128.32,115.74,110.8,131.7336445426941,18.53053574752802,226.22053158416745,51.92249895915985,119.05827766418457,119.01417965888972,108.26922531700137,128.349067650795,5.019960583448409,125.31
2024-11-10 20:00:00+00:00,117.96,109.48,102.0,107.64788082122803,-5.555227973938045,202.13476786270138,51.92249895915985,91.0237629699707,109.26752892017366,102.24254285240171,117.31047141218183,3.7669821399450285,115.28
2024-11-10 21:00:00+00:00,114.53,113.0,100.69,102.30588588714599,-10.897222908020083,196.79277292861934,51.92249895915985,94.32626686096191,105.91342711433771,94.54853995716569,119.1699179176092,6.155344490110878,111.1
2024-11-10 22:00:00+00:00,110.1,104.06,94.53,92.56697036743164,-20.636138427734437,187.053857408905,51.92249895915986,74.68054916381836,100.45494690895083,94.54431875419613,107.07969339561458,3.1338436603546143,108.02
2024-11-10 23:00:00+00:00,104.99,105.1,92.04,95.50124969482422,-17.70185910034185,189.98813673629758,51.92249895915985,83.3217700958252,95.94073232695447,86.55536455118664,103.48042143785962,4.231264221668244,109.65
2024-11-11 00:00:00+00:00,102.28,99.96,89.96,82.06155555725098,-31.14155323791509,176.54844259872434,51.92249895915985,76.41022079467774,93.31313412666326,85.07247076034541,102.14059021711344,4.267029864192008,103.68
2024-11-11 01:00:00+00:00,102.01,98.0,90.07,78.5006046295166,-34.70250416564947,172.98749167098995,51.92249895915985,95.18005561828613,95.343135174662,85.05051239097111,104.24337211811535,4.79821493178606,100.0
2024-11-11 02:00:00+00:00,100.86,96.68,89.86,77.08688484191894,-36.11622395324713,171.57377188339228,51.92249895915985,97.09599851131439,96.2168270075321,87.99890175914766,103.83810230261089,3.959800135865809,97.86
2024-11-11 03:00:00+00:00,100.88,98.41,90.8,76.94842147827148,-36.25468731689459,171.43530851974484,51.92249895915985,91.20609664916992,98.27381416425116,91.2986641646623,105.78589484822743,3.6218076708912825,97.5
2024-11-11 04:00:00+00:00,101.98,100.69,98.52,83.80909408569336,-29.394014709472714,178.29598112716673,51.92249895915986,97.29380907058716,103.29482030153265,91.39668292522438,114.52855377674112,5.782967712879184,103.89
2024-11-11 05:00:00+00:00,100.32,104.31,124.89,94.9827131652832,-18.220395629882873,189.46960020675655,51.92249895915985,128.7257437133789,104.14452366590498,96.48681511427462,113.68727981376647,4.3001161748729615,115.69
2024-11-11 06:00:00+00:00,102.45,109.87,144.91,110.8149600982666,-2.388148696899478,205.30184713973995,51.92249895915985,127.65509668588638,107.17660329490892,97.55605433866388,119.26166074633606,5.4264016019180445,128.35
2024-11-11 07:00:00+00:00,105.38,114.1,139.18,114.65718132019043,1.4540725250243582,209.14406836166378,51.92249895915985,143.3579507446289,111.2719686746598,102.60129894280428,123.54858208084099,5.236820784509177,135.06
2024-11-11 08:00:00+00:00,110.99,114.6,120.63,104.68969482421875,-8.513413970947326,199.1765818656921,51.92249895915985,119.71344608306885,118.69319979071602,109.91775888061535,128.11848471736917,4.550181459188455,132.94
2024-11-11 09:00:00+00:00,112.62,109.97,100.0,93.57088088989258,-19.632227905273496,188.05776793136593,51.92249895915985,112.55387878417969,119.91527711719266,109.13120435595519,129.23518165707594,5.0259943252801875,128.5
2024-11-11 10:00:00+00:00,110.13,106.4,97.12,86.53909774780273,-26.664011047363346,181.0259847892761,51.92249895915986,100.07096954345702,116.92766345500955,108.5538417813777,125.15062646484368,4.149196170866496,124.21
2024-11-11 11:00:00+00:00,110.92,106.88,95.16,78.38116439819336,-34.82194439697271,172.86805143966671,51.92249895915985,92.98351654052735,116.71095904231078,108.16976725041863,125.05361464023585,4.220961847454305,119.84
2024-11-11 12:00:00+00:00,108.6,108.0,98.47,92.49051239013673,-20.712596405029345,186.97739943161008,51.92249895915985,95.39958908081056,115.1641577327252,105.98793294298643,125.27917912769311,4.82281154617667,129.02
2024-11-11 13:00:00+00:00,112.36,110.18,103.17,92.93018859863281,-20.272920196533263,187.41707564010616,51.92249895915985,96.66504043579101,116.32433812692754,107.22680609750755,123.96980383622653,4.185749434679746,130.44
2024-11-11 14:00:00+00:00,126.22,121.46,130.4,98.58804779052736,-14.615061004638719,193.0749348320007,51.92249895915985,112.04387168884278,129.22119683831934,120.07196919846531,138.38625620293615,4.57857175111771,139.05
2024-11-11 15:00:00+00:00,134.02,137.23,181.47,107.33546966552734,-5.867639129638732,201.8223567070007,51.92249895915985,139.0600008392334,136.6560263353588,129.5676612253188,144.18527388524998,3.6544031649827957,140.94
2024-11-11 16:00:00+00:00,148.72,146.93,290.21,137.3283268737793,24.12521807861323,231.81521391525266,51.92249895915985,209.9141651916504,150.09638583332307,140.918615669012,158.278948944807,4.34008331894875,153.18
2024-11-11 17:00:00+00:00,146.01,147.8,241.04,127.0704916381836,13.867382843017523,221.55737867965695,51.92249895915985,155.95014080047608,146.1800962199272,139.23352244031415,154.38213257682307,3.7871525341272303,147.09
2024-11-11 18:00:00+00:00,138.61,139.9,162.09,102.9898941040039,-10.213214691162179,197.47678114547725,51.92249895915985,113.53193778991698,136.23136418640607,127.81550262117393,145.41911952877055,4.400904226899154,133.7
