Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-17 10:00:00+00:00,99.03,135.08,110.13,83.08321,62.48845,59.93116447448735,5.857786071454131,64.79
2024-11-17 11:00:00+00:00,96.98,121.74,110.92,79.22824,91.93955,61.51461341857911,4.334804527009206,54.9
2024-11-17 12:00:00+00:00,96.97,121.8,108.6,77.075035,98.219055,57.05412822723384,5.611780531683059,46.86
2024-11-17 13:00:00+00:00,93.72,131.89,112.36,79.0413,90.80933,52.43232295989988,6.211297754697441,61.25
2024-11-17 14:00:00+00:00,100.22,141.75,126.22,95.03863,100.434784,71.90680885314934,3.885033696530413,64.8
2024-11-17 15:00:00+00:00,108.99,133.95,134.02,118.05004,88.7526,75.14751876831045,6.661543149313526,70.1
2024-11-17 16:00:00+00:00,118.93,136.26,148.72,126.80741,113.477135,85.57085594177242,5.34385389928191,102.84
2024-11-17 17:00:00+00:00,114.95,134.77,146.01,135.39893,105.49879,93.45037864685051,4.260833340998343,80.7
2024-11-17 18:00:00+00:00,104.18,128.39,138.61,139.28212,100.09742,74.31889171600338,4.464735176534206,65.4
2024-11-17 19:00:00+00:00,82.67,115.73,125.31,118.49511,135.84854,54.41645469665531,4.603356835892052,57.41
2024-11-17 20:00:00+00:00,72.82,110.74,115.28,110.54927,114.10698,50.779615745544426,3.9561962498685115,64.79
2024-11-17 21:00:00+00:00,73.83,108.19,111.1,102.2753,88.16981,58.31220273971554,3.802235530302722,68.76
2024-11-17 22:00:00+00:00,65.67,98.1,108.02,90.87871,53.80015,51.78388806343082,3.554461857288122,62.02
2024-11-17 23:00:00+00:00,80.1,101.92,109.65,88.23018,74.11091,68.94902070522303,3.7619047582290834,65.42
2024-11-18 00:00:00+00:00,69.28,95.43,103.68,75.55929,42.277637,54.82421043396,4.324555895557655,64.39
2024-11-18 01:00:00+00:00,72.48,89.87,100.0,77.573395,42.67398,67.35855225622655,4.101509849369948,59.86
2024-11-18 02:00:00+00:00,58.72,86.57,97.86,75.725266,32.92529,55.40812971115108,4.596826040915471,42.39
2024-11-18 03:00:00+00:00,42.0,88.81,97.5,80.6552,66.32095,44.81324818328023,3.66910924377924,58.17
2024-11-18 04:00:00+00:00,34.81,86.95,103.89,90.99661,69.80863,58.61199876785274,5.510688928345458,74.23
2024-11-18 05:00:00+00:00,42.36,73.82,115.69,102.92846,107.85318,84.7636790466309,8.014797842608722,95.55
2024-11-18 06:00:00+00:00,60.69,90.1,128.35,117.900764,137.05147,113.40159812927239,7.338932741427333,121.66
2024-11-18 07:00:00+00:00,64.8,104.75,135.06,116.18605,124.14383,122.31163658142101,8.1247700014623,121.91
2024-11-18 08:00:00+00:00,65.4,109.77,132.94,109.0883,103.795105,113.32298927307123,6.721427449681308,119.56
2024-11-18 09:00:00+00:00,68.3,107.6,128.5,104.65854,104.489685,113.42175407409677,6.105016762861966,111.51
2024-11-18 10:00:00+00:00,64.79,99.03,124.21,100.116165,115.98183,101.80596614837644,4.603539239534388,92.98
2024-11-18 11:00:00+00:00,54.9,96.98,119.84,95.75931,93.598816,83.19479061126714,5.1963103252942915,79.5
2024-11-18 12:00:00+00:00,46.86,96.97,129.02,86.22548,118.28833,78.61275016784671,4.214541556869659,94.13
2024-11-18 13:00:00+00:00,61.25,93.72,130.44,98.434906,122.376526,115.6299981689453,7.71776010461451,109.52
2024-11-18 14:00:00+00:00,64.8,100.22,139.05,105.64884,123.28546,110.41227809906015,7.936938326538207,119.98
2024-11-18 15:00:00+00:00,70.1,108.99,140.94,124.52948,117.212654,130.43431884765636,8.747054653026686,132.48
2024-11-18 16:00:00+00:00,102.84,118.93,153.18,143.45065,108.865746,161.26858512878428,7.153110547044961,159.9
2024-11-18 17:00:00+00:00,80.7,114.95,147.09,146.06488,131.25598,132.8351023864745,6.95420135379506,161.82
2024-11-18 18:00:00+00:00,65.4,104.18,133.7,138.46625,115.83829,135.1809102630614,9.036405946855224,152.96
2024-11-18 19:00:00+00:00,57.41,82.67,121.94,119.25503,105.97012,116.05709388732903,7.419460975261189,128.94
2024-11-18 20:00:00+00:00,64.79,72.82,112.88,109.09796,108.09337,116.36190177917479,6.349262983603389,117.62
2024-11-18 21:00:00+00:00,68.76,73.83,111.56,100.031715,96.48107,112.48884029388441,5.60985014487909,116.99
2024-11-18 22:00:00+00:00,62.02,65.67,105.4,95.28613,88.66442,106.86440002441415,4.479030563822242,108.7
2024-11-18 23:00:00+00:00,65.42,80.1,110.31,89.4557,58.247547,115.2200928497315,5.331868261112957,107.06
2024-11-19 00:00:00+00:00,64.39,69.28,104.64,86.394745,71.3998,111.41234992980962,5.426774188881274,101.4
2024-11-19 01:00:00+00:00,59.86,72.48,102.69,85.86578,54.759743,104.208050994873,5.907659001410995,95.58
2024-11-19 02:00:00+00:00,42.39,58.72,103.99,86.32086,67.43277,87.70397018432615,5.424567805061359,91.73
2024-11-19 03:00:00+00:00,58.17,42.0,107.5,86.68634,68.02508,114.39619628906256,5.688555331372432,95.28
2024-11-19 04:00:00+00:00,74.23,34.81,118.01,96.90424,76.82488,114.04598178863513,5.359823746548035,98.73
2024-11-19 05:00:00+00:00,95.55,42.36,147.67,119.8231,83.17146,132.16133560180674,5.036881430270645,116.27
2024-11-19 06:00:00+00:00,121.66,60.69,185.52,137.90912,161.43578,156.06781841278067,4.614275051290398,131.59
2024-11-19 07:00:00+00:00,121.91,64.8,201.64,133.3727,111.430916,147.23930500030508,4.7958345315202875,155.06
2024-11-19 08:00:00+00:00,119.56,65.4,223.33,133.18748,106.63747,165.9967367172243,6.470046387379307,157.57
2024-11-19 09:00:00+00:00,111.51,68.3,190.24,126.5162,135.01038,147.73531738281264,6.468369708977988,156.26
2024-11-19 10:00:00+00:00,92.98,64.79,171.08,119.72052,83.0393,135.92466564178451,7.00015141304215,152.81
2024-11-19 11:00:00+00:00,79.5,54.9,161.59,98.99868,71.34859,131.15812080383301,8.722038382385543,148.19
2024-11-19 12:00:00+00:00,94.13,46.86,156.47,119.270355,50.66204,155.62196014404307,10.795802383544142,144.14
2024-11-19 13:00:00+00:00,109.52,61.25,174.37,121.07365,58.38165,142.89267040252705,5.412562059073027,140.15
2024-11-19 14:00:00+00:00,119.98,64.8,218.78,146.6353,117.57297,143.61745254516583,4.6551218534596295,128.78
2024-11-19 15:00:00+00:00,132.48,70.1,272.73,141.59041,79.861916,137.86409784048777,5.564318059365006,132.89
2024-11-19 16:00:00+00:00,159.9,102.84,317.89,161.94637,190.35365,159.15084316134437,5.870392988251198,140.19
2024-11-19 17:00:00+00:00,161.82,80.7,225.33,147.26877,165.07805,145.49979293823233,5.651985511570386,134.65
2024-11-19 18:00:00+00:00,152.96,65.4,171.35,144.6461,107.09491,135.46053697109224,4.8026244085060545,125.93
2024-11-19 19:00:00+00:00,128.94,57.41,149.12,140.49294,76.073395,113.80076606750481,3.7612402861308247,117.1
2024-11-19 20:00:00+00:00,117.62,64.79,131.9,114.963036,56.27338,106.99475798606865,2.6647580038681244,109.37
2024-11-19 21:00:00+00:00,116.99,68.76,125.21,119.94502,75.22977,107.79428679943072,3.0216819172959015,105.25
2024-11-19 22:00:00+00:00,108.7,62.02,115.59,103.96471,63.345657,99.55926849365225,2.879009076290981,89.84
2024-11-19 23:00:00+00:00,107.06,65.42,117.15,94.25268,55.3713,97.63243229627611,3.3379208106302456,100.14
2024-11-20 00:00:00+00:00,101.4,64.39,111.71,88.154785,61.78518,96.66900375053287,2.463630415815395,92.0
2024-11-20 01:00:00+00:00,95.58,59.86,107.85,83.77117,58.97257,91.0233469215035,2.882257299851662,86.6
2024-11-20 02:00:00+00:00,91.73,42.39,107.45,73.54908,30.47405,86.99251857265828,3.9131649580023247,81.52
2024-11-20 03:00:00+00:00,95.28,58.17,110.63,87.193214,55.84379,88.20145654201515,4.284652652742372,81.96
2024-11-20 04:00:00+00:00,98.73,74.23,119.0,96.54289,90.60805,87.09009451627729,4.573129044241393,93.29
2024-11-20 05:00:00+00:00,116.27,95.55,131.1,114.93649,94.09058,109.31828134417545,4.152515956140181,107.55
2024-11-20 06:00:00+00:00,131.59,121.66,164.78,145.4861,122.55048,121.53831496953973,4.763037277188859,135.62
2024-11-20 07:00:00+00:00,155.06,121.91,225.45,134.02824,126.02545,152.91277494952098,4.336965789100958,142.87
2024-11-20 08:00:00+00:00,157.57,119.56,227.43,128.52805,152.40622,141.40634734153738,4.8217244034228255,140.09
2024-11-20 09:00:00+00:00,156.26,111.51,200.8,111.61709,140.957,141.4387747383119,5.548893333948941,120.35
2024-11-20 10:00:00+00:00,152.81,92.98,177.7,108.43961,134.24301,120.46221841812145,6.691251597912416,107.77
2024-11-20 11:00:00+00:00,148.19,79.5,160.99,110.443474,99.899826,113.71618186950677,5.482231648509929,97.26
2024-11-20 12:00:00+00:00,144.14,94.13,162.07,106.48503,94.10494,106.64416759490967,7.315984444342434,97.36
2024-11-20 13:00:00+00:00,140.15,109.52,159.9,110.46149,97.93436,109.48207511901852,5.946473199476119,106.64
2024-11-20 14:00:00+00:00,128.78,119.98,165.6,131.85095,107.21986,105.89347385406496,5.574779596024216,130.84
2024-11-20 15:00:00+00:00,132.89,132.48,178.28,139.13951,165.62643,133.36289058208473,5.4096862678430195,135.09
2024-11-20 16:00:00+00:00,140.19,159.9,178.43,148.99059,181.50357,139.3743873751162,6.007688726439097,142.0
2024-11-20 17:00:00+00:00,134.65,161.82,173.9,151.43103,131.84915,140.9591859371959,5.5987732044372684,142.58
2024-11-20 18:00:00+00:00,125.93,152.96,161.79,162.8826,92.829414,133.0499044305087,6.974540428421051,140.26
2024-11-20 19:00:00+00:00,117.1,128.94,125.22,126.65173,69.220726,126.48629516363152,4.661382135782239,135.98
2024-11-20 20:00:00+00:00,109.37,117.62,114.86,117.98467,73.678566,121.90908782482138,4.482706384695003,123.05
2024-11-20 21:00:00+00:00,105.25,116.99,113.51,119.63299,58.25593,115.94678853869438,4.476851930308255,116.42
2024-11-20 22:00:00+00:00,89.84,108.7,106.62,99.80809,75.364105,100.60988374710091,3.74092352997067,103.5
2024-11-20 23:00:00+00:00,100.14,107.06,101.7,99.265175,38.436687,111.92660914897924,3.910926804572088,93.96
2024-11-21 00:00:00+00:00,92.0,101.4,99.83,82.22248,67.14411,95.13285493314267,4.948728764469945,90.4
2024-11-21 01:00:00+00:00,86.6,95.58,96.01,80.98051,69.376434,90.52169384613632,4.394197919164071,86.8
2024-11-21 02:00:00+00:00,81.52,91.73,92.25,78.08396,61.083168,85.24847462147474,3.972792546040538,84.15
2024-11-21 03:00:00+00:00,81.96,95.28,91.41,78.20747,51.960182,86.27635097801686,4.821706842333754,84.23
2024-11-21 04:00:00+00:00,93.29,98.73,92.24,85.057,66.76607,97.40144600749014,3.6231252149477338,92.48
2024-11-21 05:00:00+00:00,107.55,116.27,103.44,95.239815,97.65265,109.15464333236227,3.115897556850966,107.17
2024-11-21 06:00:00+00:00,135.62,131.59,115.61,121.29352,94.39711,136.98867912456384,3.499356509286963,121.44
2024-11-21 07:00:00+00:00,142.87,155.06,127.14,122.58906,108.039215,137.67281613215795,4.217553651039778,132.99
2024-11-21 08:00:00+00:00,140.09,157.57,123.92,114.51768,111.38144,140.9171681421996,3.641148443104459,134.98
2024-11-21 09:00:00+00:00,120.35,156.26,125.65,109.096,66.23529,120.30747669205077,4.5377646477763625,127.33
2024-11-21 10:00:00+00:00,107.77,152.81,124.84,94.62253,67.73994,116.3340760508181,4.056919384714249,115.47
2024-11-21 11:00:00+00:00,97.26,148.19,121.68,92.85682,74.052345,105.56788694381727,3.744992914248851,113.57
2024-11-21 12:00:00+00:00,97.36,144.14,127.4,97.06535,78.16432,115.58960203170768,5.128482125708877,120.83
2024-11-21 13:00:00+00:00,106.64,140.15,134.01,101.55107,70.40976,126.24784448623664,5.239324020134662,141.62
2024-11-21 14:00:00+00:00,130.84,128.78,142.18,133.26448,52.52718,162.60487579345713,6.896883453226867,154.85
2024-11-21 15:00:00+00:00,135.09,132.89,147.41,138.6081,84.53917,152.29248573303232,5.28383507472595,174.97
2024-11-21 16:00:00+00:00,142.0,140.19,155.91,148.68777,92.96414,184.8104682159424,8.181116509570773,182.26
2024-11-21 17:00:00+00:00,142.58,134.65,154.09,160.60677,103.147964,167.16177230834958,7.169616698102354,161.34
2024-11-21 18:00:00+00:00,140.26,125.93,148.29,159.86473,100.07096,149.0254399555923,5.259690800069037,154.05
2024-11-21 19:00:00+00:00,135.98,117.1,138.58,140.75594,92.540375,141.9852994680403,4.3028630802373815,131.33
2024-11-21 20:00:00+00:00,123.05,109.37,129.44,127.61488,82.162415,122.03665668472658,6.120379754539548,123.05
2024-11-21 21:00:00+00:00,116.42,105.25,122.89,112.791016,71.3776,118.64777670890098,3.8661306966017563,122.9
2024-11-21 22:00:00+00:00,103.5,89.84,112.48,90.7395,63.60581,108.15667955487966,3.83698853357306,107.46
2024-11-21 23:00:00+00:00,93.96,100.14,110.44,87.15167,44.01372,99.02026437416674,3.317994157950143,116.12
2024-11-22 00:00:00+00:00,90.4,92.0,106.71,82.58014,63.02966,106.77931701660152,4.622969132621089,106.21
2024-11-22 01:00:00+00:00,86.8,86.6,107.01,79.787575,60.490826,95.11295344829568,3.640091778204884,97.85
2024-11-22 02:00:00+00:00,84.15,81.52,103.62,66.143715,73.091934,94.53129332005977,3.8554409728186383,91.37
2024-11-22 03:00:00+00:00,84.23,81.96,104.42,67.38738,76.83743,92.18282555580136,4.235509510509835,88.65
2024-11-22 04:00:00+00:00,92.48,93.29,108.6,67.725784,63.338776,96.98615048721427,3.1690477883844603,92.16
2024-11-22 05:00:00+00:00,107.17,107.55,129.26,75.305,54.035915,109.19348720848566,4.46250670931329,117.06
2024-11-22 06:00:00+00:00,121.44,135.62,144.16,116.897224,73.582375,130.6757514274119,4.579112425469216,135.3
2024-11-22 07:00:00+00:00,132.99,142.87,157.77,113.20583,65.95046,142.80638854503616,4.346330791834623,144.08
2024-11-22 08:00:00+00:00,134.98,140.09,150.86,108.23942,54.977734,144.19298807919006,3.834298607178224,141.58
2024-11-22 09:00:00+00:00,127.33,120.35,138.84,104.00586,43.272728,130.3837000778317,3.875671702360238,135.75
2024-11-22 10:00:00+00:00,115.47,107.77,135.08,90.42036,51.13929,119.9311280062795,3.5004775706245024,116.84
2024-11-22 11:00:00+00:00,113.57,97.26,121.74,87.40581,48.383488,111.5186392895877,3.7533196705495135,105.14
2024-11-22 12:00:00+00:00,120.83,97.36,121.8,85.986275,62.71377,110.47952234625811,5.400677373065702,95.23
2024-11-22 13:00:00+00:00,141.62,106.64,131.89,89.99555,61.16024,116.49383202552787,7.674427890286255,96.18
2024-11-22 14:00:00+00:00,154.85,130.84,141.75,98.580025,75.71108,112.55067924499517,6.6301453357339275,106.24
2024-11-22 15:00:00+00:00,174.97,135.09,133.95,117.6876,67.52061,130.130860824585,6.552129741212433,111.21
2024-11-22 16:00:00+00:00,182.26,142.0,136.26,123.168785,74.65152,125.3153050231935,8.263210204561638,128.44
2024-11-22 17:00:00+00:00,161.34,142.58,134.77,126.8722,98.12258,119.36961956024177,6.03966689589986,134.28
2024-11-22 18:00:00+00:00,154.05,140.26,128.39,128.83124,87.69504,127.33241819381725,5.095860447905724,128.8
2024-11-22 19:00:00+00:00,131.33,135.98,115.73,123.236046,78.59275,104.58875461578364,4.439569396298686,106.21
2024-11-22 20:00:00+00:00,123.05,123.05,110.74,111.16137,66.45547,99.9138689994813,5.049262207847531,106.35
2024-11-22 21:00:00+00:00,122.9,116.42,108.19,108.92934,78.34583,102.54393386840819,4.216056733062303,93.25
2024-11-22 22:00:00+00:00,107.46,103.5,98.1,81.37747,69.08605,79.35362346649173,5.427738678598682,77.0
2024-11-22 23:00:00+00:00,116.12,93.96,101.92,75.36789,45.977013,89.62191392898552,5.90799215606934,80.0
2024-11-23 00:00:00+00:00,106.21,90.4,95.43,83.05118,49.535995,74.50305713653567,6.378434733267913,76.87
2024-11-23 01:00:00+00:00,97.85,86.8,89.87,73.99554,41.96145,71.29163927078241,6.221988846983762,77.88
2024-11-23 02:00:00+00:00,91.37,84.15,86.57,68.19079,56.08717,69.58329418182366,5.075500988324576,79.04
2024-11-23 03:00:00+00:00,88.65,84.23,88.81,66.845474,64.8428,71.82347640991216,5.052181551348753,79.35
2024-11-23 04:00:00+00:00,92.16,92.48,86.95,75.07706,76.195915,76.26500688076014,4.72379547589006,82.54
2024-11-23 05:00:00+00:00,117.06,107.17,73.82,66.25051,55.286243,102.64416052818304,4.847102343986077,82.05
2024-11-23 06:00:00+00:00,135.3,121.44,90.1,78.84953,47.162132,97.43179761886606,8.794485586439189,89.27
2024-11-23 07:00:00+00:00,144.08,132.99,104.75,75.191055,67.08106,99.26452011108395,7.495361531398061,97.48
2024-11-23 08:00:00+00:00,141.58,134.98,109.77,63.90563,80.61465,96.81997375488278,6.708205162067623,85.62
2024-11-23 09:00:00+00:00,135.75,127.33,107.6,69.07056,59.207664,87.5886125946045,7.038463083050324,78.54
2024-11-23 10:00:00+00:00,116.84,115.47,99.03,41.732933,30.54796,71.57309463500981,7.679907087297766,73.5
2024-11-23 11:00:00+00:00,105.14,113.57,96.98,39.645874,20.933672,69.80038074493406,6.0370358121485115,71.2
2024-11-23 12:00:00+00:00,95.23,120.83,96.97,43.10918,38.619576,63.19617889404298,5.557314761813575,75.85
2024-11-23 13:00:00+00:00,96.18,141.62,93.72,54.924618,59.253433,75.43660901546473,5.452932279963121,85.68
2024-11-23 14:00:00+00:00,106.24,154.85,100.22,71.66363,58.65686,89.94932694911945,6.133102229037989,104.55
2024-11-23 15:00:00+00:00,111.21,174.97,108.99,105.111046,70.59245,102.0131049257517,6.387536116406108,87.31
2024-11-23 16:00:00+00:00,128.44,182.26,118.93,100.43862,79.1765,98.45157069206235,8.648634725836903,95.56
2024-11-23 17:00:00+00:00,134.28,161.34,114.95,116.69583,118.36454,94.002533569336,8.441578928375868,86.08
2024-11-23 18:00:00+00:00,128.8,154.05,104.18,105.984436,79.72769,76.7565679168702,7.780893877391798,71.0
2024-11-23 19:00:00+00:00,106.21,131.33,82.67,94.31377,60.800674,53.48169502258303,7.4449396165826185,59.55
2024-11-23 20:00:00+00:00,106.35,123.05,72.82,98.02999,79.82437,61.60690780639643,7.254920313286272,48.03
2024-11-23 21:00:00+00:00,93.25,122.9,73.83,81.163605,44.491898,36.11044548034668,8.900428772863906,39.1
2024-11-23 22:00:00+00:00,77.0,107.46,65.67,75.02483,60.666718,21.827146148681642,7.391012220591771,18.46
2024-11-23 23:00:00+00:00,80.0,116.12,80.1,56.135384,34.66891,16.106975936889647,6.824037742887258,1.01
2024-11-24 00:00:00+00:00,76.87,106.21,69.28,110.213234,51.3126,1.3748181915283249,7.40966144664886,0.0
2024-11-24 01:00:00+00:00,77.88,97.85,72.48,100.63883,34.988327,0.11400741577147983,8.137402948339364,0.0
2024-11-24 02:00:00+00:00,79.04,91.37,58.72,91.24945,50.81013,-3.190321044921867,5.9850109695570595,-0.01
2024-11-24 03:00:00+00:00,79.35,88.65,42.0,97.87535,54.288307,-2.4682521820068417,7.066901753458309,-0.02
2024-11-24 04:00:00+00:00,82.54,92.16,34.81,112.11523,89.766685,-0.6500517272949157,5.965227687718724,-0.03
2024-11-24 05:00:00+00:00,82.05,117.06,42.36,153.34564,131.7682,-3.539752349853517,5.926750937146395,-0.05
2024-11-24 06:00:00+00:00,89.27,135.3,60.69,156.71187,120.84342,4.928760681152333,5.568123963617553,-0.03
2024-11-24 07:00:00+00:00,97.48,144.08,64.8,159.01433,116.23294,9.10568511962892,5.7485644786577845,1.37
2024-11-24 08:00:00+00:00,85.62,141.58,65.4,119.39497,109.527176,2.236348571777348,6.357554170884629,3.75
2024-11-24 09:00:00+00:00,78.54,135.75,68.3,99.42048,99.199745,0.2762045288086,5.417606471275743,2.07
2024-11-24 10:00:00+00:00,73.5,116.84,64.79,67.27837,79.65997,-4.024974670410156,5.356482104770866,2.53
2024-11-24 11:00:00+00:00,71.2,105.14,54.9,54.21903,56.568554,-3.1994979858398485,6.768979758629494,1.01
2024-11-24 12:00:00+00:00,75.85,95.23,46.86,48.895023,83.351845,-1.0328422546386775,4.841535567610854,1.01
2024-11-24 13:00:00+00:00,85.68,96.18,61.25,49.476475,71.8714,2.4587513732910224,5.675292226299409,3.11
2024-11-24 14:00:00+00:00,104.55,106.24,64.8,80.28932,68.63751,22.38994934082029,5.706293512275532,6.61
2024-11-24 15:00:00+00:00,87.31,111.21,70.1,125.77038,112.36358,3.133517761230471,5.2860777942478805,13.99
2024-11-24 16:00:00+00:00,95.56,128.44,102.84,133.49944,110.16037,25.955800476074188,6.299842231639651,15.52
2024-11-24 17:00:00+00:00,86.08,134.28,80.7,145.23662,123.25226,11.573141860961908,5.809991840445138,16.18
2024-11-24 18:00:00+00:00,71.0,128.8,65.4,156.73573,115.35994,7.7643603515625,6.057004770762962,12.02
2024-11-24 19:00:00+00:00,59.55,106.21,57.41,142.61626,114.75712,5.279860534667972,6.712514504264758,7.4
2024-11-24 20:00:00+00:00,48.03,106.35,64.79,131.83168,106.99746,2.8573499298095713,5.9816479945788945,4.5
2024-11-24 21:00:00+00:00,39.1,93.25,68.76,92.73714,81.92687,3.191742134094235,6.142566979995186,3.27
2024-11-24 22:00:00+00:00,18.46,77.0,62.02,90.24516,73.28591,-8.922530918121343,6.470610398835211,0.01
2024-11-24 23:00:00+00:00,1.01,80.0,65.42,86.5129,75.27991,-20.06392349243165,6.25688908691044,-1.25
